person,label
0cffd1be,0.014463345698809504
0d079711,0.01416583327201812
0d0c4ff0,0.01607995226572502
0d0ef8b6,0.01354616256962782
0d108f2b,0.013658596710001872
0d17c853,0.014358997967434077
0d17cea3,0.017031783495517983
0d19f990,0.014448545386771254
0d204f2b,0.014462403969146685
0d247226,0.013115397960790726
0d260083,0.014473977798767215
0d280eb7,0.008463289118007812
0d329833,0.01175168547886002
0d34af6e,0.014205781299433907
0d35538d,0.012694539387335111
0d3607ab,0.013207369610019266
0d3ed0d0,0.013979530686134705
0d472a66,0.013974598297001671
0d48d41e,0.015807372269686835
0d491a97,0.015350782108141699
0d49a9ed,0.012139132486768086
0d4aba2d,0.014290827315281097
0d4d6f74,0.013311766685394324
0d4f05d7,0.017044810968057805
0d4ff378,0.015932272743582
0d5159e4,0.013959297339049364
0d540e26,0.015222296367093232
0d57e70a,0.013416594204809966
0d5948e9,0.013477208725855108
0d677e8a,0.014876336858810884
0d778481,0.013340831900458337
0d79ee6d,0.01485980581864264
0d800ae7,0.014768467177299674
0d807f42,0.01749243449538716
0d80991e,0.015352801758352103
0d859602,0.014425659562782736
0d87b223,0.014859719826069467
0d8dea9c,0.013955976383483028
0d972598,0.01165500071712127
0d9ba914,0.009837083955429532
0da1a9e1,0.01571237246163759
0dad8359,0.013364636480763588
0dad8ce0,0.010532816612433162
0daebdcc,0.013352503019760067
0db1471f,0.007104452800248429
0db88c11,0.020485235600131387
0db9efca,0.015932913208111642
0dbcf50c,0.014029432526298801
0dbed274,0.016786492520881612
0dc38893,0.014562991343287207
0dd9caa8,0.013922866000540633
0de03179,0.013085547355377163
0de2ef8e,0.015578326905556529
0de4d77f,0.012084930149702303
0de7b2e9,0.013336309395816155
0de7e638,0.013088752665997431
0de84249,0.01600347954374851
0dfb37d0,0.015323199974506818
0dfd8e90,0.013387050632737192
0dff1cec,0.011239721773181329
0e00f12f,0.014659325722107744
0e01b083,0.013542365651035022
0e0679ba,0.01478088447812915
0e080005,0.014911824047940846
0e085e1a,0.014789378010650504
0e08e1d1,0.017740700699405552
0e14eefa,0.01564053301951313
0e16d741,0.014495256703161152
0e170b17,0.013310452974335554
0e1986ba,0.015495849159891372
0e1d7ee4,0.013940834456525109
0e1f3b59,0.014547706354604294
0e1ff7c6,0.015274371225024909
0e23837e,0.013923611798121946
0e258167,0.014509877832297194
0e2bb2be,0.013937149267830783
0e2dfb1d,0.014435247164207847
0e2ff3b2,0.01429722779781881
0e33dc2a,0.015005500134825878
0e383277,0.015134325345707718
0e3c91a6,0.014482499636385041
0e4227a0,0.011218518058673821
0e4687b8,0.009804343263844668
0e4b3cc7,0.013270046277686805
0e519460,0.014338818231389352
0e532395,0.01330823040674278
0e5571fe,0.012712735259909746
0e570259,0.01591026043289197
0e5b6c3c,0.015850102632911256
0e5c5ee8,0.013600033817911132
0e5d2067,0.014184456967290425
0e5df472,0.015424257246692203
0e6294a6,0.014824877744997708
0e65ac2f,0.013421830484095282
0e6852fb,0.01660910451762698
0e6f79e1,0.014204598395832447
0e738801,0.012474501332401928
0e77a3a8,0.012947206771904262
0e7951ea,0.014360012680382145
0e805418,0.014109777332307049
0e8244bd,0.017573654121487387
0e86c215,0.012873670572644593
0e9132a2,0.014206299981796717
0e937d36,0.01907096493469813
0e9bd02e,0.015358805769706135
0e9d0ae2,0.01571891968808058
0ea34765,0.014279982323148234
0ea39588,0.013985414331837802
0ea83176,0.011662135494218599
0eaebe2c,0.00978205464102359
0eb95ecf,0.012790705611696148
0ebb735b,0.014099095575001499
0ebbb5e9,0.012480741548490153
0ebd6b81,0.01308546436618823
0ebd6eb8,0.016844557841529995
0ebef275,0.01194353882892916
0ec008ff,0.01625243504321158
0ec10b2a,0.016687149832170685
0ec167b9,0.01814679343718015
0ec2cefe,0.012931947538549954
0ec3748a,0.01299242705214365
0ec7d7ab,0.009272811584763964
0ec82c43,0.01614295753632333
0ec9a7a3,0.018768605363015896
0eca7ed3,0.01634116352324797
0ecdc239,0.013588130520112573
0ece1108,0.015051525277120087
0ecfca50,0.015966907658989896
0ed38361,0.014359598752282533
0edd368a,0.017251759803506208
0edf4cc5,0.010962683598888898
0ee2cb99,0.014636408974015235
0ee30f8a,0.012871767393476325
0ee4ad13,0.018386047200191862
0ee4c3de,0.013934308604261744
0ee8ea57,0.015595920911056348
0ef0abaf,0.012725203271381089
0ef0b96b,0.01703315806073248
0ef4118a,0.014689678170384923
0ef4168f,0.0157787428029391
0ef60aef,0.015115547693350162
0ef8e2a8,0.01458278576368327
0efa4369,0.01513635471763367
0efa95ca,0.010207897329404405
0efa99c1,0.015868887070094345
0efca388,0.014132945049131937
0f013dcd,0.015108027409143744
0f067145,0.012684942936697407
0f0e95a2,0.013185904073095223
0f148a1d,0.014571208085426621
0f168a63,0.021578195248283222
0f18f196,0.013272966181019325
0f1f23a4,0.013311370606951521
0f1f714b,0.014206424149352281
0f21ffa2,0.017192300793863746
0f23b0c7,0.014734121144485897
0f252d11,0.015283814198819507
0f308ca7,0.01407255987810892
0f312684,0.011766509242441072
0f3734c6,0.017666151244802142
0f3aa415,0.01787216220320438
0f3c3c47,0.00871221614344756
0f3e24e6,0.014279042133020396
0f42e113,0.01380339083551303
0f4c1d4c,0.01599585310379464
0f4e2a4b,0.014697226156025242
0f4eb377,0.016255865039672183
0f4fd0ba,0.016284844165487398
0f5076d0,0.01337931675801579
0f5263ba,0.014116925020912316
0f5394a4,0.016047712581105746
0f596c4c,0.011847642690148553
0f59b919,0.016673829639248273
0f5c4ffd,0.015716644740466298
0f5f3531,0.017290962425205253
0f633db3,0.014755306809692942
0f63a1ce,0.01593589957522979
0f66bb8d,0.015098898647336831
0f67b2ee,0.014078529555705733
0f6b58f3,0.014554152263382955
0f6c8a17,0.014255309779703514
0f70f631,0.012954274315763192
0f728ecb,0.015959528903646308
0f73cf75,0.009936573689810612
0f788a63,0.012896983400435685
0f7a6eb9,0.014951847642955948
0f7c77cc,0.011787167406357699
0f7e677e,0.018137391377061073
0f848d6a,0.01379979615415436
0f8adc16,0.013985581885202663
0f902c1c,0.011697457349203029
0f92ecc7,0.014090371559891218
0f943574,0.009131348393719057
0f9ced73,0.013871299768282497
0f9d51be,0.012112900311749055
0f9fc484,0.013653312138726854
0fa53195,0.01538710084894709
0fab326a,0.009250225361994293
0fae7d68,0.016123507308313908
0fb0e13c,0.01377937254291224
0fb43918,0.01561396586146502
0fb55939,0.014485882644864488
0fb906c2,0.01694485874280646
0fbcb259,0.0149673324669927
0fc1c796,0.01567625670162606
0fc30759,0.014181099352665169
0fc5f233,0.016406292005979966
0fc848cd,0.015417755115593693
0fd5180c,0.013549953744446912
0fd5f454,0.014520135146104096
0fe15f2b,0.012934327656764217
0fed7326,0.010415672350200767
0fee480f,0.019586905324664623
0ff0174a,0.015539797077719091
0ff0c103,0.01715779681974106
0ff75b46,0.01452184807547232
100171ff,0.012273859580591467
1001ca01,0.013154761861757559
1001fb81,0.0162937506314729
1003b1b3,0.015470464666750557
1005c4e6,0.015285713119622039
100f5722,0.012621755051808896
100ff712,0.012684795658770898
1012c423,0.014767317499480284
1016c834,0.015288260996475282
1018e030,0.016344580586755527
101a9000,0.014396483320305655
101bddda,0.007286914079094776
102123b4,0.01341691047537001
1026ef88,0.014188628325266154
10275431,0.014821109530372271
102a4edf,0.014192777753341504
102b0d72,0.014199974964433504
102c5ed5,0.016246116557343353
102e4526,0.013867868146662375
102ebc85,0.014429076941868362
102f402d,0.01465668905933613
1033c7f1,0.020406881883086966
10343e96,0.015601210663534763
103e0f7d,0.015225561901521169
103fe4b6,0.013144613773749703
104090c6,0.01612563868181665
104502b3,0.0163095004804815
1045e19c,0.01197796685400969
1049c17f,0.01435488706340135
1050ddd0,0.013194361750860984
1052d5d5,0.017135202286484092
105b9493,0.016242773695482382
105d57b2,0.010848921587590758
1060e3a4,0.012042408057241232
10649bed,0.01573920705239876
1067e372,0.013932460404573195
1069a550,0.013499834024621243
106eb958,0.015032154258351898
1070bca3,0.013613503550551855
1078f63c,0.014671477462957315
107a4f68,0.016295658891047504
1084b2e9,0.015277197247105124
1086d8f1,0.014783984651890002
1087604c,0.014627836609257113
10895fab,0.010727544154485602
108a4ffa,0.013551929222495268
108baad9,0.013161881963250915
108c813b,0.013838610735489263
108caf2c,0.018070887682055548
108fc620,0.011377512288347607
1090c825,0.016564196526004864
10924060,0.014809650954760637
10986c83,0.016663766430422004
10a1ebe1,0.012522456946228302
10a3e0a0,0.017745737385938706
10a52448,0.015297028661745864
10a596e5,0.012576369031374376
10a6856d,0.014484058498139595
10a6d24a,0.013918645072939578
10a7f5e5,0.01398360226950931
10a8a597,0.01369823730543602
10ab514a,0.013515114705280848
10afcd22,0.0078046427381852825
10b0ae4e,0.015067241090084407
10b78449,0.015799086700272615
10bde223,0.014406019809698762
10bf3d38,0.01288860209943574
10c1d394,0.01354982642660578
10c4a037,0.014549894812671643
10c4e713,0.013821716258240021
10c578c3,0.015491331659082053
10c64654,0.014173930588364953
10c80d84,0.012910115258338066
10cafd5d,0.013018980814003473
10ccf1af,0.012402991504892687
10d25ff5,0.01783175342888395
10d5f40f,0.01545688761378135
10d63e25,0.015656171946190452
10d79571,0.016025420490125914
10d8c304,0.01494176874837432
10dc5a57,0.013639308170295085
10df5654,0.013871035060994172
10e20515,0.015653720147329315
10e34c40,0.012067903738030778
10e4cbea,0.01311631466481546
10e9600d,0.013017152639151531
10eb73e8,0.012187654785171744
10f33b25,0.016258478851855402
10f4fbd6,0.015369715253393503
10f73ec5,0.010739455955494102
10fd5f90,0.014838561732330864
10fff09e,0.014643838172228906
1106a492,0.011309802448767453
110a376c,0.010292946475730813
110ead63,0.013453125502926221
111379b0,0.013211179845238267
111792ad,0.014859966510154886
111ec529,0.016024651826353962
111fa39a,0.015628316604943952
11210689,0.012132600054908948
1125429b,0.01702336900931217
112846e0,0.012520955502740894
112a5fef,0.01549275575590006
11310cbb,0.011912371739194178
1131cfaa,0.01577670807591186
1136bc2c,0.014481777216795829
11387a2a,0.0173838359483756
1141014e,0.020378244486467845
11490c75,0.01479009132146208
114c81fb,0.013028452666379304
11545942,0.01087331563183273
1154afaf,0.014093239859211954
1155b90e,0.014854354306099804
115fba99,0.012487801103513132
1160e288,0.016136510114000045
11767781,0.015749997365470506
1179b63f,0.014812043750362722
117b1918,0.017761177371007898
117d4f0c,0.0134452135867356
1183ca45,0.017061220947406662
11847ae5,0.012735677105086385
118483a4,0.0178481117386819
1186fa7c,0.012828639610846598
1187cd51,0.01585777272864787
11898a80,0.01543079805518624
118dec59,0.015006800543206729
11950603,0.00930813988597967
11975640,0.01079191454604317
119ad4aa,0.012949837461332589
119b44b0,0.014633375714714543
119b58c1,0.01487433296923251
119f118c,0.009662608434173145
11a0d5b2,0.01127486570020867
11a1a467,0.016257551801213015
11a46fab,0.012531776181484659
11aaf137,0.01761265201450905
11b1b119,0.014072290695218271
11b332e1,0.013667535669192874
11b7024e,0.01409876955569886
11b7c8b9,0.014242334097701518
11bd9930,0.014741282776376294
11bfb1ea,0.016173213945245072
11cc6583,0.02172167305671155
11cd0466,0.012989090028914194
11cec667,0.014517027927258553
11d2a554,0.017019397569864737
11d3b473,0.01248953645783757
11d464f0,0.012498764709585893
11db9e17,0.014943201808514711
11df841d,0.013886504686894653
11dfd869,0.014494380661530996
11e0e766,0.014250263521533479
11e1bf8b,0.01248974139102293
11e3fcc3,0.01592155389920742
11e444ae,0.013893032308051138
11e7fbb4,0.013673277465720644
11e96050,0.014601825978770161
11ee8659,0.015251713271845095
11f374e4,0.012950621533894069
11f964d2,0.01563537007646626
1201609e,0.014366946270938605
1208ed79,0.015056173189328673
1209ce09,0.015197680048717879
120d18a9,0.014687750634388444
120d2e80,0.00868013581293851
1210da5d,0.012901526626085916
121478bc,0.013362154979873461
121bdce1,0.015135864589856616
121e1247,0.015064589142494096
12226507,0.013141322231398887
1223e7d3,0.013182407774711928
122fca8b,0.014236118011578413
1230801a,0.015404305737060421
123a3531,0.013625001480804606
12427ab2,0.014760328997274898
124388b6,0.013185698201640105
12450001,0.014634620638413077
124538c0,0.008677707212812056
124f95e9,0.01643130750046995
12511bec,0.017170943106856962
12517ea7,0.014391769861298379
1253f42a,0.012273511569054832
1257e31a,0.016212478803265908
125b90e2,0.015017941852615908
125d4a36,0.012880501065918893
125e70a4,0.010932105302708888
125eecae,0.015552112964597799
1260ff19,0.012540050716739796
1267a6b0,0.015503320272419975
12747dae,0.01438222499066111
1277e67d,0.012709449998898495
1278cdde,0.013440723300274786
127943ec,0.01727590982095256
127aee77,0.012462054705882757
127bdef1,0.012357352527606644
12810aa8,0.013577876665136612
12811a3c,0.009950956744894898
12847fd5,0.014207623153119112
1285927f,0.009402404704517246
12885efc,0.014370242263768953
12974010,0.014500804608724554
1297c787,0.013077328120005983
129e502f,0.014967058572632497
12a1f776,0.013457482177189336
12a31ede,0.014282935071919342
12a3650f,0.011652547972514608
12a6a4cd,0.010699039712274296
12a9715d,0.014849066621731766
12adba6f,0.013601129104561576
12b41453,0.01217266627242158
12bbd142,0.013026506584974253
12bfaa56,0.017344980825079317
12cb57e5,0.012969306848493912
12cd0883,0.011911669844649754
12ce4507,0.014974440696482013
12cfdb4c,0.016230591261361633
12d435c3,0.014363390772548737
12d5f669,0.01505207228071073
12de4d23,0.014770085106014758
12dfed2b,0.015089799633909112
12e2b528,0.006927147041519505
12ec13f2,0.01355702936934244
12f0c044,0.01558212808773361
12f6c689,0.016859076277580338
12f8b8b4,0.011466584144650517
12fa13a4,0.01380351521023034
12fc62eb,0.013877004105070617
12fd1087,0.014742390098762865
130b5f33,0.013544632821441728
130c9d59,0.01413132203076628
130e8e5c,0.013776513272152648
1314eb7d,0.012494491637326863
13197c88,0.014565133965213155
1319ca13,0.013046602375619184
131ce9da,0.014490593739419367
131d32de,0.012625865540368939
131ef60f,0.01430333690390831
132021a6,0.015332843514477194
132ad7d2,0.015930774485233837
132f5ea5,0.012341655161058415
13306012,0.01528132868779993
133ca329,0.013766581074481705
133d0ef9,0.014732765776884874
13433d81,0.014703889720837346
13448706,0.016353603256638358
1344d71d,0.01665386432197415
134a6251,0.01209530708185334
134a6770,0.01649815364631843
134cc999,0.013712285921960526
1350f530,0.013926472504877982
1351d590,0.013028253021410233
135b27b1,0.014538324400711579
135ff53c,0.01565725596803979
1366239f,0.01432535577811674
13676e7b,0.013235543320082237
136c6d07,0.013412467938886136
137556ca,0.012036397705971683
137b7539,0.01026356246989893
137b7e13,0.01619524738552606
137dadc6,0.015317546928825716
137eae7a,0.013621355979895307
1382be37,0.013899700560335878
13862626,0.01595928058718631
1386c91c,0.015150967776926347
13887ea8,0.014301603689554299
1390f1a7,0.013621783162330125
13911f9d,0.01500279071473208
139413d1,0.014671642134408067
1399f441,0.016462491164834586
13a06a6d,0.01244645690142191
13a30fdd,0.022109925004102665
13a3a89b,0.009889135974619007
13a92035,0.015296993408359088
13aaffaa,0.01351386453970775
13ab1606,0.014726114601476537
13af73ed,0.01361376985916564
13b0c056,0.014883258415873313
13b384e6,0.013114081296536571
13b585a9,0.011931906372131438
13b62b0b,0.013813662153488483
13b74a0a,0.013714054339439355
13bc6fbd,0.014218692649508915
13bd3327,0.010495581942463503
13be7958,0.016206082375388238
13bf9db2,0.01579912403204245
13c1b0bc,0.00969423415676221
13c43d7a,0.014901260594043484
13c53387,0.013746798020577865
13cab877,0.013263687294664346
13cbae6b,0.01353940434920706
13cd8455,0.01449416998198107
13d08bf1,0.014026614241033956
13d219a4,0.014654550756667415
13d7d282,0.011035113293390577
13daf1fe,0.013061695778310435
13dc1b0a,0.014497069803413191
13df6797,0.012823698605233266
13e693ec,0.014822841028544228
13ebb23c,0.014979662756638349
13ed5ef7,0.014115599657830573
13ed62ba,0.022207401509300763
13ed7e9f,0.014793863501087327
13f21b7c,0.015013955232279235
13f6bffd,0.014835806460860326
13f9b129,0.016632251374101483
13fb0b13,0.01665118116626736
13fcda36,0.01339395064048706
14049e33,0.015460936921491593
140942ef,0.016492535578534993
140cf28f,0.014632694036358394
140d5be2,0.015715143116607568
140e4567,0.012814890666662176
141bdcf7,0.014295958139210913
141c6c12,0.010690856094868681
141f14cf,0.01317664583403115
1420b976,0.011478589756437415
1420e66c,0.013070330221538588
14236e1a,0.008368057781046828
1423a5b6,0.014394342435878992
142440ff,0.015146957316165634
1427c16a,0.017113376587657932
1428939e,0.018382907569380047
142a5255,0.014389287328283646
142bbc63,0.01311878250848751
142c4c5d,0.015196014953598057
14329314,0.012269862383256901
14330083,0.014032650699441635
1433e8d6,0.014687940388379703
14388b9d,0.01290331007213643
143d259a,0.015578023590930093
14406b89,0.017633934306305544
144305f1,0.017873822305848726
1443cf62,0.014878909252389416
1444eb56,0.01459574239966007
144b9dbe,0.010568271303163254
1450394f,0.014886695700334344
14564ac1,0.01226853427807035
145786f1,0.016074590523318492
1458da47,0.01326733513247096
145c074c,0.015123729972245632
145cafa4,0.018310335757745627
145db8d5,0.013994431889168475
145e8517,0.009677081388944998
14609f3c,0.012464653377922155
1460e90f,0.010311392826074892
14625960,0.01420110794595653
146fe352,0.01793084101903057
147192f9,0.013643679490558797
147437b1,0.016341034659835062
14786092,0.016194751116817233
1478fe6f,0.012393003281004976
147a01ca,0.013789381247387196
147ff611,0.014749807005868873
148165b8,0.019670719929890557
148483a2,0.015518105506598667
148b3f9e,0.015366087114323627
148ce80b,0.010113174323449941
148e6056,0.015520480880356647
1491307b,0.013922140635070995
14987410,0.015444262737975672
149cccc2,0.01342368632497076
149d7830,0.01417666325919047
149e2ab3,0.01553583513762545
14a0adf2,0.011733919294907306
14a17016,0.014457984255331279
14aa17b5,0.014152757924732435
14ac9a7a,0.016505763681581184
14adeeb6,0.013269014831405244
14b3f828,0.015268949645852497
14b6c362,0.01468983424382054
14bed403,0.012040715378522597
