person,label
0cb7279c,0.004259833875222769
0cba4d1f,0.007954779571633359
0cbacdc1,0.001639639031362932
0cbfded8,0.003212300052499766
0cc86d33,0.00438794160555293
0cd518e1,0.0009242104479768666
0cd5f510,0.0043444540458113705
0ce04737,0.014126543186183376
0ce26294,0.021401528823558086
0ce50d9c,0.018628291974508077
0cea3b63,0.003346470649880649
0cef22a6,0.0011342518983327666
0cf0b96a,0.018060837937653958
0cfb7ff7,0.004017627839772428
0cffd1be,0.015308991007180082
0d079711,0.0054363670450725795
0d0c4ff0,0.09275173468911567
0d0ef8b6,0.004333706300571686
0d108f2b,0.09553723295785309
0d17c853,0.001306940266829658
0d17cea3,0.019631935963375226
0d19f990,0.004686682905209009
0d204f2b,0.0009297825358590924
0d247226,0.0031212451344808565
0d260083,0.003076879756569966
0d280eb7,0.0013908887000197068
0d329833,0.0027150760684312696
0d34af6e,0.009050471772245891
0d35538d,0.0016706557049494112
0d3607ab,0.004183903153190991
0d3ed0d0,0.002194137510900279
0d472a66,0.001559671124698039
0d48d41e,0.001889426870866387
0d491a97,0.0192443850648827
0d49a9ed,0.006384493059953536
0d4aba2d,0.00421138322198929
0d4d6f74,0.0023714079734759455
0d4f05d7,0.004091326134689016
0d4ff378,0.0020624341259460133
0d5159e4,0.0035867583135045338
0d540e26,0.001418811246733806
0d57e70a,0.006368374716970925
0d5948e9,0.0044849919700834144
0d677e8a,0.005238690355372573
0d778481,0.013073494560484303
0d79ee6d,0.13042784203353247
0d800ae7,0.003205957483898719
0d807f42,0.03855816204424953
0d80991e,0.004735157099613174
0d859602,0.006888988860231434
0d87b223,0.05235760087274666
0d8dea9c,0.09550524847573191
0d972598,0.001247403420779985
0d9ba914,0.001172776740371413
0da1a9e1,0.001958896124062504
0dad8359,0.0035517133189840824
0dad8ce0,0.0030500927880609354
0daebdcc,0.06967368773509669
0db1471f,0.0008167818630025283
0db88c11,0.06718717648548397
0db9efca,0.0253000792238914
0dbcf50c,0.0162602826278881
0dbed274,0.006605134547167691
0dc38893,0.0014398468699588786
0dd9caa8,0.004654870149836569
0de03179,0.09955948676586585
0de2ef8e,0.0057515449705862415
0de4d77f,0.005600143517409154
0de7b2e9,0.004320163264043584
0de7e638,0.012801688852689508
0de84249,0.010091252754377375
0dfb37d0,0.12397055037339338
0dfd8e90,0.004325726181971274
0dff1cec,0.001484315104530494
0e00f12f,0.005199918514421721
0e01b083,0.05906194285544238
0e0679ba,0.002410195049471189
0e080005,0.0027035614956518266
0e085e1a,0.0025059680312502384
0e08e1d1,0.002109920959276003
0e14eefa,0.058031014231322134
0e16d741,0.005543938775360338
0e170b17,0.15847882976269653
0e1986ba,0.0027918567137003173
0e1d7ee4,0.0038886053313288197
0e1f3b59,0.0018762345556873363
0e1ff7c6,0.1220982627983318
0e23837e,0.006933588183905945
0e258167,0.004437454692599213
0e2bb2be,0.005608863862360553
0e2dfb1d,0.00437828790167819
0e2ff3b2,0.05952623306420456
0e33dc2a,0.001381075976142204
0e383277,0.0056588377815144
0e3c91a6,0.005995070886363863
0e4227a0,0.0020442777478822186
0e4687b8,0.0012339715879790953
0e4b3cc7,0.0045359162340398345
0e519460,0.005427713972068162
0e532395,0.009097688242353366
0e5571fe,0.011654198174035365
0e570259,0.0056793004374973205
0e5b6c3c,0.0012012786768577622
0e5c5ee8,0.004380557396629471
0e5d2067,0.003284937692521025
0e5df472,0.01652694926462148
0e6294a6,0.001223889903702951
0e65ac2f,0.004159173951101128
0e6852fb,0.007863011481040653
0e6f79e1,0.005171445978712188
0e738801,0.002247884030944741
0e77a3a8,0.0008684862329866893
0e7951ea,0.003064284852377934
0e805418,0.0590713853457666
0e8244bd,0.0020116002835628647
0e86c215,0.0009574875830315047
0e9132a2,0.1124411583781743
0e937d36,0.09523428697543791
0e9bd02e,0.0014746031850427273
0e9d0ae2,0.005030794344406036
0ea34765,0.006141765074987187
0ea39588,0.0030491245090864564
0ea83176,0.002467933989746544
0eaebe2c,0.001257014891807929
0eb95ecf,0.02042488170831998
0ebb735b,0.004600293884560072
0ebbb5e9,0.0038866071283265246
0ebd6b81,0.0049013730924874575
0ebd6eb8,0.0035990843531585486
0ebef275,0.07395508265821774
0ec008ff,0.12698739491302435
0ec10b2a,0.0029574660882820164
0ec167b9,0.008362880101307929
0ec2cefe,0.0011627243117173082
0ec3748a,0.004883167351516557
0ec7d7ab,0.004879193291753839
0ec82c43,0.004818887217125246
0ec9a7a3,0.1276990486349004
0eca7ed3,0.006889913571405014
0ecdc239,0.13287506674205335
0ece1108,0.003717855023759579
0ecfca50,0.001623088667920379
0ed38361,0.002870672952391397
0edd368a,0.0054890103273834015
0edf4cc5,0.0016426193122154454
0ee2cb99,0.0074673555498453005
0ee30f8a,0.005774723336182398
0ee4ad13,0.004467999915533773
0ee4c3de,0.021428759245836346
0ee8ea57,0.005437698844074588
0ef0abaf,0.011758829217960474
0ef0b96b,0.1356948637056097
0ef4118a,0.0009328709440710849
0ef4168f,0.02134679906219747
0ef60aef,0.002621870360635122
0ef8e2a8,0.002758579861941487
0efa4369,0.0037555487143373758
0efa95ca,0.0011338007807190189
0efa99c1,0.07930045880478698
0efca388,0.0032209641826539226
0f013dcd,0.00808513627007173
0f067145,0.0014227015727280785
0f0e95a2,0.0005591829484184184
0f148a1d,0.004201552287671872
0f168a63,0.15044374408547756
0f18f196,0.010841139810487658
0f1f23a4,0.0031906704698616093
0f1f714b,0.004516365041861355
0f21ffa2,0.0030399331273987026
0f23b0c7,0.12495585170103406
0f252d11,0.0026131598915999144
0f308ca7,0.0035803905112726676
0f312684,0.0032395270531823178
0f3734c6,0.0015077805628580592
0f3aa415,0.008131280586146695
0f3c3c47,0.0009224922829353195
0f3e24e6,0.014888873603653818
0f42e113,0.0025714234676942286
0f4c1d4c,0.013709722767086254
0f4e2a4b,0.08496880596132739
0f4eb377,0.024960133332726994
0f4fd0ba,0.08691636399042472
0f5076d0,0.00529874146693794
0f5263ba,0.0035575408927753277
0f5394a4,0.005000209808388182
0f596c4c,0.0047645075632995314
0f59b919,0.005522434312016216
0f5c4ffd,0.005356583940502313
0f5f3531,0.0237897669829925
0f633db3,0.008089783865769865
0f63a1ce,0.0051737356210246445
0f66bb8d,0.004986343626524741
0f67b2ee,0.001027225770736444
0f6b58f3,0.0011463871692221643
0f6c8a17,0.005951379313898662
0f70f631,0.003495462366688721
0f728ecb,0.009002782423313427
0f73cf75,0.0012444804696507066
0f788a63,0.005154993030150554
0f7a6eb9,0.004180492371123731
0f7c77cc,0.003472443493463553
0f7e677e,0.02395270501424667
0f848d6a,0.00385986102421271
0f8adc16,0.0030083091757055346
0f902c1c,0.000749376636367738
0f92ecc7,0.003706531454075413
0f943574,0.0010169614589008572
0f9ced73,0.17196262223778927
0f9d51be,0.00262833621952779
0f9fc484,0.002044650040406417
0fa53195,0.015715594037033803
0fab326a,0.0009717687929820144
0fae7d68,0.0326273730204092
0fb0e13c,0.1256196259033681
0fb43918,0.005753148402998359
0fb55939,0.005362400979191939
0fb906c2,0.004374396647606931
0fbcb259,0.006141844118390562
0fc1c796,0.0033332567415560468
0fc30759,0.005033614727320089
0fc5f233,0.0013211166350916375
0fc848cd,0.0016724027866414333
0fd5180c,0.08654242043454363
0fd5f454,0.05296705696809706
0fe15f2b,0.0868700047667079
0fed7326,0.0018711071971543559
0fee480f,0.010627749443032101
0ff0174a,0.01941312939209484
0ff0c103,0.005741970869693589
0ff75b46,0.05774432036942957
100171ff,0.0009535032854041877
1001ca01,0.00170564752653157
1001fb81,0.02929896456913814
1003b1b3,0.005226350850644598
1005c4e6,0.01639742160118593
100f5722,0.004089619434880033
100ff712,0.004872540704322183
1012c423,0.0007853365862023123
1016c834,0.0012006483467038673
1018e030,0.004835493586988595
101a9000,0.005010895205288876
101bddda,0.0024134934739491734
102123b4,0.002878090441956051
1026ef88,0.0029295650990675552
10275431,0.0055813308227794945
102a4edf,0.057623757679465974
102b0d72,0.0064667720743915805
102c5ed5,0.005717669178975088
102e4526,0.10522135191099923
102ebc85,0.005715108587916436
102f402d,0.0054695555397066805
1033c7f1,0.0027412083254539244
10343e96,0.14238944385497368
103e0f7d,0.13844942534187468
103fe4b6,0.0031698372586562496
104090c6,0.005445923885904964
104502b3,0.022826679708047873
1045e19c,0.07212476947528611
1049c17f,0.021055502812863943
1050ddd0,0.002071924979064654
1052d5d5,0.17549193765478396
105b9493,0.00833583017766404
105d57b2,0.005150957074733321
1060e3a4,0.0034893738462128373
10649bed,0.00569738616214936
1067e372,0.003748117984399733
1069a550,0.006723547050699394
106eb958,0.004686710450212357
1070bca3,0.0035315798423578423
1078f63c,0.005203015789014167
107a4f68,0.001185933918695967
1084b2e9,0.005202197814533852
1086d8f1,0.008578773105655031
1087604c,0.0009411234943947635
10895fab,0.0034713754603275266
108a4ffa,0.004379552027178676
108baad9,0.0025427297944693853
108c813b,0.0052321596027455446
108caf2c,0.006083203470765962
108fc620,0.002333021018201844
1090c825,0.004391824937546532
10924060,0.01668470946265529
10986c83,0.004970043846304825
10a1ebe1,0.02652511997381219
10a3e0a0,0.011746481589520717
10a52448,0.0032063140150961392
10a596e5,0.005804766472674862
10a6856d,0.0035308433720006908
10a6d24a,0.005615018993754652
10a7f5e5,0.0037262669019073875
10a8a597,0.002862165014224133
10ab514a,0.001004929400789279
10afcd22,0.001239033711083269
10b0ae4e,0.13007584559823973
10b78449,0.007526401518404325
10bde223,0.00529047895334669
10bf3d38,0.004357862105272625
10c1d394,0.17980827201330848
10c4a037,0.005534305142676151
10c4e713,0.006123440786400174
10c578c3,0.022146162964584038
10c64654,0.004543266083577335
10c80d84,0.004960695947482433
10cafd5d,0.0040872891488561896
10ccf1af,0.011543457950233559
10d25ff5,0.08823656905475273
10d5f40f,0.005190098033596924
10d63e25,0.1440057394508908
10d79571,0.00932581071914889
10d8c304,0.001465512862723362
10dc5a57,0.004176981719578721
10df5654,0.001996751631114404
10e20515,0.005861630928911033
10e34c40,0.001047650651161156
10e4cbea,0.004060066036426532
10e9600d,0.0024373320167566928
10eb73e8,0.00297458278681886
10f33b25,0.1868866164261778
10f4fbd6,0.006375546347702314
10f73ec5,0.0035340147650292316
10fd5f90,0.006203941785192835
10fff09e,0.01776174215717113
1106a492,0.0019571584648793742
110a376c,0.008517338488033635
110ead63,0.01631563630229712
111379b0,0.001668333900209557
111792ad,0.0012491014230370562
111ec529,0.017099830587163793
111fa39a,0.012622570608182886
11210689,0.0018463903542554505
1125429b,0.18063518877728457
112846e0,0.0015799818307130461
112a5fef,0.007355383514704315
11310cbb,0.0028789584115209202
1131cfaa,0.13503214284495946
1136bc2c,0.013077943082193592
11387a2a,0.00245592447944117
1141014e,0.11757569819091418
11490c75,0.15925702004117312
114c81fb,0.0016054318135766978
11545942,0.001419159000402743
1154afaf,0.005122064470599605
1155b90e,0.0047062080838108705
115fba99,0.0004928776716541333
1160e288,0.08862838806859351
11767781,0.024733153979657023
1179b63f,0.004978651946940132
117b1918,0.2081464300358985
117d4f0c,0.0019033954674196273
1183ca45,0.0012973662021133505
11847ae5,0.004799593919487081
118483a4,0.08025911476198042
1186fa7c,0.0029765552622137105
1187cd51,0.0744982451804809
11898a80,0.010531331658959779
118dec59,0.001466892688146738
11950603,0.0010380329823840126
11975640,0.0011516257576698464
119ad4aa,0.0012019371220436982
119b44b0,0.00371550222990204
119b58c1,0.004128632309560493
119f118c,0.0011815960843858159
11a0d5b2,0.002622700031309379
11a1a467,0.0053918114102602735
11a46fab,0.04927819737917559
11aaf137,0.005142662470692552
11b1b119,0.006974198901506756
11b332e1,0.13554666013251243
11b7024e,0.005072579832166696
11b7c8b9,0.001935133608038023
11bd9930,0.0033899376125698954
11bfb1ea,0.0042866611112211475
11cc6583,0.09298948981269617
11cd0466,0.0019921221390839937
11cec667,0.002164341648990386
11d2a554,0.0068711062855252684
11d3b473,0.0036821857608635667
11d464f0,0.004613896320441236
11db9e17,0.0044152784552252255
11df841d,0.06860555775819971
11dfd869,0.0021304552920809352
11e0e766,0.00462943542637979
11e1bf8b,0.0038570734033189728
11e3fcc3,0.028987000525348486
11e444ae,0.0013152097282151
11e7fbb4,0.002893345380946697
11e96050,0.0046057560364294375
11ee8659,0.0025726315454700143
11f374e4,0.0032225684236120815
11f964d2,0.003972104135858459
1201609e,0.004857884440401084
1208ed79,0.149442664663216
1209ce09,0.0034048437276122975
120d18a9,0.01647348512620156
120d2e80,0.0010183119748614958
1210da5d,0.003330841440234507
121478bc,0.0013792158988384328
121bdce1,0.005128044795863055
121e1247,0.006116199249834506
12226507,0.005909838796274146
1223e7d3,0.0025305102540357
122fca8b,0.07179522196446951
1230801a,0.006974488063515758
123a3531,0.006972207436904756
12427ab2,0.0010684060320036801
124388b6,0.0010913587522639228
12450001,0.002726950952353395
124538c0,0.0010295826192779733
124f95e9,0.10256267931801111
12511bec,0.011209250608707288
12517ea7,0.004703912287764221
1253f42a,0.002527994124676031
1257e31a,0.027032609457828847
125b90e2,0.006214887377716697
125d4a36,0.0013079181207751407
125e70a4,0.004987734163095746
125eecae,0.007565134316915413
1260ff19,0.0022817431607406752
1267a6b0,0.004856059066877543
12747dae,0.004946750700016047
1277e67d,0.0048770824256958775
1278cdde,0.0017944555612244215
127943ec,0.0010641117004609824
127aee77,0.002339730050422754
127bdef1,0.004167857406964047
12810aa8,0.003374092125111044
12811a3c,0.0016652567096257253
12847fd5,0.06960725960664083
1285927f,0.004767849199570076
12885efc,0.006272302126090484
12974010,0.002909822142936752
1297c787,0.004918396441846836
129e502f,0.021777946497913137
12a1f776,0.004265894720954362
12a31ede,0.003739364599662428
12a3650f,0.0032809888852708977
12a6a4cd,0.0013279450311244642
12a9715d,0.005678499073422646
12adba6f,0.0011719877440870908
12b41453,0.0034279634106384755
12bbd142,0.0048140522872974975
12bfaa56,0.003458652703474553
12cb57e5,0.003656975395898239
12cd0883,0.005741248888912256
12ce4507,0.008653347335207161
12cfdb4c,0.02508920093457327
12d435c3,0.0035947418204660096
12d5f669,0.001665476515595022
12de4d23,0.0034598960471237633
12dfed2b,0.0028304805423540855
12e2b528,0.003492517185016737
12ec13f2,0.0708496703510939
12f0c044,0.0030326967298954658
12f6c689,0.006994887563204186
12f8b8b4,0.002173834721605121
12fa13a4,0.004771442023641408
12fc62eb,0.08307882410178093
12fd1087,0.025870682271357054
130b5f33,0.0015120005427124309
130c9d59,0.003685284205282941
130e8e5c,0.004099880591412209
1314eb7d,0.04765729199271279
13197c88,0.12903554075770643
1319ca13,0.0035035714487347343
131ce9da,0.08485748787299327
131d32de,0.0016858616675129797
131ef60f,0.002131544772338361
132021a6,0.003129037832970016
132ad7d2,0.0015118671430421804
132f5ea5,0.0037373510498593704
13306012,0.005200190430032282
133ca329,0.008289871464752293
133d0ef9,0.005580058127855773
13433d81,0.058699849786773554
13448706,0.018499253794798515
1344d71d,0.13712127567086593
134a6251,0.0033626227840730964
134a6770,0.018203958933451118
134cc999,0.023020591437694502
1350f530,0.0039275657320394135
1351d590,0.0026116216306913886
135b27b1,0.005425458664768272
135ff53c,0.00594331246636376
1366239f,0.004437773483383696
13676e7b,0.005542989374822713
136c6d07,0.0053197374697876495
137556ca,0.002081781460655052
137b7539,0.003936959456333765
137b7e13,0.0015721062097948007
137dadc6,0.005798608394010292
137eae7a,0.007743530590172903
1382be37,0.0035259494795283177
13862626,0.11779130501494073
1386c91c,0.07161451198416284
13887ea8,0.00460094425090485
1390f1a7,0.0209498567415213
13911f9d,0.009725847668455042
139413d1,0.010899049548925826
1399f441,0.0033305561382999532
13a06a6d,0.004974895756943869
13a30fdd,0.05286162614049792
13a3a89b,0.0014065096291862866
13a92035,0.1240044359808605
13aaffaa,0.001171902008053799
13ab1606,0.0818529583666266
13af73ed,0.019931955891714266
13b0c056,0.0017270918592206125
13b384e6,0.004630420193388947
13b585a9,0.0016434029275996505
13b62b0b,0.005381194882058476
13b74a0a,0.003548523262482811
13bc6fbd,0.012825834350311018
13bd3327,0.0019457955763589017
13be7958,0.11545007619147743
13bf9db2,0.0016971947370219473
13c1b0bc,0.0009361264489033965
13c43d7a,0.005493125311132551
13c53387,0.0018391595099189807
13cab877,0.003562789782814232
13cbae6b,0.0022788459772223857
13cd8455,0.006767522595583305
13d08bf1,0.004634268387251392
13d219a4,0.09312950777081527
13d7d282,0.005328576544454818
13daf1fe,0.0030505045344628467
13dc1b0a,0.008923661871526104
13df6797,0.025787833772870555
13e693ec,0.012094590147902122
13ebb23c,0.005941036052988418
13ed5ef7,0.003977208902960502
13ed62ba,0.00889610782560135
13ed7e9f,0.004787891790821251
13f21b7c,0.004244932259623501
13f6bffd,0.0026479034201604655
13f9b129,0.09582813450290364
13fb0b13,0.023947536658806938
13fcda36,0.0009436687046346579
14049e33,0.0065915690701514465
140942ef,0.009128037585588823
140cf28f,0.009541900309912803
140d5be2,0.0030732066202543147
140e4567,0.008356934845324123
141bdcf7,0.041918632641461125
141c6c12,0.0021328565804409373
141f14cf,0.005088412117799162
1420b976,0.0038983963528048866
1420e66c,0.008195214232056923
14236e1a,0.0011459261117805972
1423a5b6,0.08448420940204324
142440ff,0.023394749894013366
1427c16a,0.1697300547578051
1428939e,0.006224355388142374
142a5255,0.04088684541300723
142bbc63,0.0015738205060019566
142c4c5d,0.0022973627171399185
14329314,0.005235845148079064
14330083,0.006513059532906841
1433e8d6,0.005108638685472933
14388b9d,0.004538628600887452
143d259a,0.09156381681998657
14406b89,0.005473419200695591
144305f1,0.0017773908077430326
1443cf62,0.0008667723692281274
1444eb56,0.01809753233130996
144b9dbe,0.002004055948085448
1450394f,0.003828417340422519
14564ac1,0.004912822071905115
145786f1,0.05059932736304039
1458da47,0.0005097738940841861
145c074c,0.005509614476632493
145cafa4,0.12595520030692386
145db8d5,0.004560663274836859
145e8517,0.0009883343736547844
14609f3c,0.08376021811040305
1460e90f,0.001079129913398546
14625960,0.0012971489498433413
146fe352,0.004246324317345529
147192f9,0.011414393145874236
147437b1,0.06884516616437332
14786092,0.0015098313591933746
1478fe6f,0.004237085869449958
147a01ca,0.004987509250055026
147ff611,0.005902567123806497
148165b8,0.03566548326840507
148483a2,0.1488795887123257
148b3f9e,0.012720864160155589
148ce80b,0.0019005780959781649
148e6056,0.08740343362211823
