person,label
0ff0c103,0.05579621
0ff75b46,0.058081925
100171ff,0.053487808
1001ca01,0.055716008
1001fb81,0.053961694
1003b1b3,0.05524726
1005c4e6,0.05677334
100f5722,0.053487808
100ff712,0.05616231
1012c423,0.056408472
1016c834,0.053487808
1018e030,0.05509905
101a9000,0.05383061
101bddda,0.053487808
102123b4,0.053487808
1026ef88,0.058081925
10275431,0.058081925
102a4edf,0.058081925
102b0d72,0.055998065
102c5ed5,0.06327331
102e4526,0.06465285
102ebc85,0.056954354
102f402d,0.054222867
1033c7f1,0.058081925
10343e96,0.067574054
103e0f7d,0.063217655
103fe4b6,0.053487808
104090c6,0.057305843
104502b3,0.06445276
1045e19c,0.058081925
1049c17f,0.055716008
1050ddd0,0.053487808
1052d5d5,0.07121325
105b9493,0.069748044
105d57b2,0.058081925
1060e3a4,0.053487808
10649bed,0.05676932
1067e372,0.053487808
1069a550,0.0707051
106eb958,0.055716008
1070bca3,0.057112288
1078f63c,0.061339885
107a4f68,0.053487808
1084b2e9,0.05520548
1086d8f1,0.060236372
1087604c,0.053487808
10895fab,0.05411371
108a4ffa,0.05495918
108baad9,0.055716008
108c813b,0.058081925
108caf2c,0.05666359
108fc620,0.053487808
1090c825,0.058081925
10924060,0.06228948
10986c83,0.06547017
10a1ebe1,0.05413755
10a3e0a0,0.072053865
10a52448,0.058460876
10a596e5,0.058081925
10a6856d,0.055716008
10a6d24a,0.05511873
10a7f5e5,0.053487808
10a8a597,0.053487808
10ab514a,0.053487808
10afcd22,0.058081925
10b0ae4e,0.06710856
10b78449,0.058081925
10bde223,0.053487808
10bf3d38,0.053487808
10c1d394,0.053487808
10c4a037,0.054753534
10c4e713,0.054008998
10c578c3,0.05820661
10c64654,0.053487808
10c80d84,0.055716008
10cafd5d,0.055716008
10ccf1af,0.05584695
10d25ff5,0.058081925
10d5f40f,0.053823963
10d63e25,0.067112714
10d79571,0.07026261
10d8c304,0.055716008
10dc5a57,0.055716008
10df5654,0.053487808
10e20515,0.05537623
10e34c40,0.053487808
10e4cbea,0.05548525
10e9600d,0.053487808
10eb73e8,0.053487808
10f33b25,0.065136194
10f4fbd6,0.059675265
10f73ec5,0.05682503
10fd5f90,0.058125302
10fff09e,0.0553683
1106a492,0.058081925
110a376c,0.058081925
110ead63,0.055909228
111379b0,0.053487808
111792ad,0.053487808
111ec529,0.058081925
111fa39a,0.054151982
11210689,0.053487808
1125429b,0.065476716
112846e0,0.05623351
112a5fef,0.058081925
11310cbb,0.053487808
1131cfaa,0.070396245
1136bc2c,0.053487808
11387a2a,0.053487808
1141014e,0.058081925
11490c75,0.055716008
114c81fb,0.058081925
11545942,0.055716008
1154afaf,0.070396245
1155b90e,0.054446306
115fba99,0.054173406
1160e288,0.07499036
11767781,0.06404684
1179b63f,0.058081925
117b1918,0.072624445
117d4f0c,0.055603497
1183ca45,0.053487808
11847ae5,0.05579951
118483a4,0.058081925
1186fa7c,0.053487808
1187cd51,0.058081925
11898a80,0.06549347
118dec59,0.053487808
11950603,0.053487808
11975640,0.053487808
119ad4aa,0.06344262
119b44b0,0.058081925
119b58c1,0.055716008
119f118c,0.053487808
11a0d5b2,0.053487808
11a1a467,0.061221097
11a46fab,0.053487808
11aaf137,0.058081925
11b1b119,0.056820102
11b332e1,0.057289835
11b7024e,0.054238643
11b7c8b9,0.05722407
11bd9930,0.053487808
11bfb1ea,0.053487808
11cc6583,0.070396245
11cd0466,0.054422215
11cec667,0.053487808
11d2a554,0.058081925
11d3b473,0.053704
11d464f0,0.053487808
11db9e17,0.053487808
11df841d,0.053487808
11dfd869,0.053487808
11e0e766,0.054134704
11e1bf8b,0.053735387
11e3fcc3,0.06875275
11e444ae,0.053487808
11e7fbb4,0.053487808
11e96050,0.05374491
11ee8659,0.053487808
11f374e4,0.058081925
11f964d2,0.058872122
1201609e,0.05383061
1208ed79,0.066321574
1209ce09,0.058081925
120d18a9,0.054140374
120d2e80,0.055716008
1210da5d,0.053918507
121478bc,0.055716008
121bdce1,0.053920493
121e1247,0.055716008
12226507,0.059692286
1223e7d3,0.058081925
122fca8b,0.053487808
1230801a,0.064472064
123a3531,0.06346944
12427ab2,0.053487808
124388b6,0.053487808
12450001,0.058081925
124538c0,0.053487808
124f95e9,0.05603098
12511bec,0.067936845
12517ea7,0.053487808
1253f42a,0.053487808
1257e31a,0.07060961
125b90e2,0.055716008
125d4a36,0.057718474
125e70a4,0.058081925
125eecae,0.06450679
1260ff19,0.053487808
1267a6b0,0.054194596
12747dae,0.053487808
1277e67d,0.05509879
1278cdde,0.058081925
127943ec,0.053487808
127aee77,0.053487808
127bdef1,0.05399711
12810aa8,0.055981755
12811a3c,0.053487808
12847fd5,0.053487808
1285927f,0.058081925
12885efc,0.054460205
12974010,0.053487808
1297c787,0.055716008
129e502f,0.057021342
12a1f776,0.053487808
12a31ede,0.054087706
12a3650f,0.05501918
12a6a4cd,0.055716008
12a9715d,0.057364095
12adba6f,0.058081925
12b41453,0.053487808
12bbd142,0.058081925
12bfaa56,0.053487808
12cb57e5,0.053487808
12cd0883,0.058081925
12ce4507,0.065123916
12cfdb4c,0.06594138
12d435c3,0.055716008
12d5f669,0.062407654
12de4d23,0.053487808
12dfed2b,0.053487808
12e2b528,0.058081925
12ec13f2,0.05510889
12f0c044,0.053487808
12f6c689,0.060862053
12f8b8b4,0.053487808
12fa13a4,0.053487808
12fc62eb,0.05520538
12fd1087,0.058081925
130b5f33,0.053666063
130c9d59,0.053487808
130e8e5c,0.053487808
1314eb7d,0.053487808
13197c88,0.06090965
1319ca13,0.053487808
131ce9da,0.05369037
131d32de,0.058081925
131ef60f,0.053487808
132021a6,0.05491357
132ad7d2,0.053487808
132f5ea5,0.053487808
13306012,0.053487808
133ca329,0.053487808
133d0ef9,0.059790842
13433d81,0.06796104
13448706,0.058081925
1344d71d,0.06701027
134a6251,0.053487808
134a6770,0.060965642
134cc999,0.058847453
1350f530,0.053487808
1351d590,0.055716008
135b27b1,0.05579204
135ff53c,0.054261114
1366239f,0.06244445
13676e7b,0.056050584
136c6d07,0.053487808
137556ca,0.058081925
137b7539,0.053487808
137b7e13,0.053715218
137dadc6,0.05418412
137eae7a,0.058081925
1382be37,0.053487808
13862626,0.059205256
1386c91c,0.053487808
13887ea8,0.070222445
1390f1a7,0.06111533
13911f9d,0.06729167
139413d1,0.053748254
1399f441,0.058081925
13a06a6d,0.058081925
13a30fdd,0.070396245
13a3a89b,0.055716008
13a92035,0.055716008
13aaffaa,0.053487808
13ab1606,0.05508496
13af73ed,0.05747969
13b0c056,0.053487808
13b384e6,0.053487808
13b585a9,0.05650465
13b62b0b,0.055696152
13b74a0a,0.053487808
13bc6fbd,0.057711024
13bd3327,0.053487808
13be7958,0.07158923
13bf9db2,0.053802684
13c1b0bc,0.053487808
13c43d7a,0.056265708
13c53387,0.056146175
13cab877,0.053487808
13cbae6b,0.053487808
13cd8455,0.058081925
13d08bf1,0.053487808
13d219a4,0.05451059
13d7d282,0.055716008
13daf1fe,0.05374995
13dc1b0a,0.068916626
13df6797,0.053487808
13e693ec,0.053487808
13ebb23c,0.05734978
13ed5ef7,0.053487808
13ed62ba,0.056670517
13ed7e9f,0.054323103
13f21b7c,0.058081925
13f6bffd,0.058081925
13f9b129,0.06271059
13fb0b13,0.06810804
13fcda36,0.054290615
14049e33,0.06368655
140942ef,0.070396245
140cf28f,0.0697587
140d5be2,0.055716008
140e4567,0.055716008
141bdcf7,0.053487808
141c6c12,0.053487808
141f14cf,0.059716295
1420b976,0.055716008
1420e66c,0.0655966
14236e1a,0.055716008
1423a5b6,0.058081925
142440ff,0.060592275
1427c16a,0.058081925
1428939e,0.059450183
142a5255,0.053487808
142bbc63,0.055716008
142c4c5d,0.053487808
14329314,0.058081925
14330083,0.072624445
1433e8d6,0.058081925
14388b9d,0.058081925
143d259a,0.058081925
14406b89,0.058081925
144305f1,0.057059616
1443cf62,0.05581974
1444eb56,0.06802375
144b9dbe,0.053487808
1450394f,0.055716008
14564ac1,0.058081925
145786f1,0.070396245
1458da47,0.053994216
145c074c,0.05485466
145cafa4,0.058081925
145db8d5,0.055716008
145e8517,0.053487808
14609f3c,0.054437537
1460e90f,0.05423054
14625960,0.06307949
146fe352,0.056989964
147192f9,0.058081925
147437b1,0.072624445
14786092,0.053487808
1478fe6f,0.055158958
147a01ca,0.055753864
147ff611,0.05507972
148165b8,0.055716008
148483a2,0.055716008
148b3f9e,0.053795826
148ce80b,0.058081925
148e6056,0.063427486
1491307b,0.053487808
14987410,0.054590397
149cccc2,0.053487808
149d7830,0.053487808
149e2ab3,0.057431668
14a0adf2,0.055716008
14a17016,0.054236945
14aa17b5,0.058081925
14ac9a7a,0.05782615
14adeeb6,0.053487808
14b3f828,0.058081925
14b6c362,0.059945434
14bed403,0.0545643
14c162d6,0.053487808
14c43bb8,0.054069076
14c470a9,0.054601908
14c48dd4,0.057222713
14cbdccf,0.053487808
14ccdf7e,0.058647633
14d746e3,0.053487808
14d76999,0.053487808
14db5ee5,0.06082661
14dc1d45,0.06502536
14ddc0c0,0.053487808
14e1a1d2,0.05665814
14e71c4a,0.053487808
14e8a4e4,0.05566398
14eabc89,0.058081925
14f0db85,0.058081925
14f63712,0.058081925
14f8b621,0.053487808
14f93526,0.055716008
1501fa2c,0.058081925
15051962,0.053487808
1508424b,0.07324777
150d41f6,0.053487808
150dfa29,0.055716008
1512008a,0.053783387
15135e58,0.059633367
15146556,0.07146191
15184381,0.053487808
151e83f1,0.054601908
152312a5,0.056425583
15252ed1,0.058081925
152d9ee1,0.058081925
152da050,0.070396245
152de390,0.05729686
152fad59,0.056005858
1530d5e9,0.058081925
153264df,0.053487808
15344c67,0.0570782
15378f69,0.058081925
1537b525,0.053561267
1539fb57,0.05644206
153ad25c,0.06718167
153c09a2,0.055716008
15402892,0.063771635
1540855b,0.055716008
154295df,0.053487808
15438015,0.053487808
1547f96a,0.06532533
154a12cb,0.053487808
154d2935,0.053487808
154ed444,0.053530116
154f76da,0.053487808
15553b98,0.055716008
155b689a,0.055716008
155bdcc9,0.053487808
155edf01,0.053487808
156017af,0.055716008
15609803,0.053487808
1563e01c,0.053487808
15653aac,0.053487808
156558a3,0.070396245
1565bdb6,0.055503797
1569bc40,0.055716008
1569e2f5,0.053487808
156e14f5,0.059064176
1576790c,0.055716008
157a7e61,0.053487808
157aa859,0.058081925
157b5f88,0.053487808
157ceb29,0.053487808
15816667,0.058081925
1582af5b,0.05706101
1586dd04,0.058081925
158efe1b,0.053487808
158f89b2,0.056933396
158fb93c,0.05602849
159015d2,0.053487808
15918857,0.06694207
1591e04e,0.058081925
15923935,0.054175522
159980fe,0.058081925
159b51c8,0.0621219
15a387cc,0.053487808
15a4c5e4,0.055716008
15a7327c,0.053487808
15a77fe2,0.058081925
15a97b2b,0.053487808
15aa2fa1,0.053487808
15aa98cc,0.053487808
15ad77ac,0.07499036
15b26774,0.056445334
15b8298d,0.053487808
15c4d097,0.053487808
15c94a3e,0.055716008
15ca67ea,0.058081925
15cb8c7f,0.055716008
15d0c7ef,0.053487808
15d8ec75,0.053487808
15df3d2e,0.058081925
15e1b852,0.053487808
15ed28c8,0.06419045
15f1131a,0.053487808
15f57ff0,0.055716008
15f5d488,0.055716008
15fa2c63,0.056314956
15fcd3fe,0.053487808
15fce93c,0.053487808
15fe3f67,0.053487808
16004086,0.054337405
16078864,0.06386374
16089c5e,0.055328496
160a8a01,0.06611666
160b86b0,0.058081925
160f3acb,0.055615418
160fcfa0,0.05513913
160ff3ae,0.053487808
16116d87,0.053487808
161c1a0a,0.055716008
161d6f21,0.06377954
16240ed7,0.053487808
162c0bea,0.056759376
1630bd1c,0.05504982
1631b118,0.053487808
1640c172,0.054308187
16419bea,0.065476716
16456376,0.053487808
164b5b3a,0.053487808
164d9c40,0.053487808
164dae47,0.053487808
164fc99d,0.055716008
164fe220,0.05399496
1651493d,0.06338928
165a5bed,0.053487808
165b8c0e,0.053487808
1661d9f9,0.055987135
16629059,0.058081925
16631198,0.055716008
1667e54b,0.058081925
166a19f7,0.054980896
166bf528,0.062428925
166de534,0.071229145
1670528f,0.064335935
1676745c,0.053487808
1676e1fd,0.053487808
1678f546,0.066448316
167a0f56,0.057903953
167d49bc,0.053487808
167ea21d,0.053487808
167f05cb,0.058081925
16826633,0.053487808
168ccb5e,0.054156266
168ec5be,0.053487808
16901728,0.07067477
169956b0,0.06714817
169b2565,0.053487808
169d9534,0.05526418
16a20158,0.06401045
16a27ca9,0.058081925
16a4ea6f,0.053487808
16a63ce1,0.070396245
16a86a89,0.055716008
16a9bc6a,0.058081925
16aa53a8,0.058081925
16b016b7,0.053487808
16b23507,0.072624445
16b7d648,0.053487808
16b8893b,0.053487808
16b88e6a,0.06354332
16b8baba,0.053487808
16b95965,0.055716008
16be8213,0.053487808
16c077f4,0.053487808
16c08c9a,0.054532275
16c3469d,0.054601908
16c3a824,0.066169135
16c7826d,0.053487808
16cd15dc,0.053487808
16ce414c,0.05820688
16d229c1,0.053487808
16d284c9,0.053487808
16d494cd,0.05357902
16d8a2d0,0.053487808
16d8c2b9,0.053487808
16dab71b,0.056495655
16dc64b4,0.055716008
16e04fab,0.053487808
16ed1447,0.056157827
16ef647b,0.053815957
16ef9f73,0.055036575
16f12a89,0.053487808
16f9d2df,0.058081925
16fa761a,0.07175461
16fdb748,0.053487808
16ff970c,0.06156402
17005690,0.0669878
1701df54,0.053487808
170b5fbd,0.054536372
170db78d,0.053487808
17150123,0.06818354
17176643,0.053487808
171b3dd9,0.05470319
1721b079,0.053487808
172ab2c3,0.05934701
173e1ae9,0.06475574
173eb920,0.053761445
1740b257,0.053487808
174224b8,0.058081925
17423722,0.056133524
1745d8ad,0.053487808
17467ca7,0.06770412
174a7d37,0.055716008
174bbe75,0.058081925
174c5832,0.053487808
174dbf15,0.053487808
174e423b,0.053487808
174eaa86,0.056579754
17586ad6,0.055716008
175bde18,0.05464317
175daf23,0.058081925
17638b36,0.054660104
17670eba,0.053487808
17684952,0.055716008
176b9a55,0.053487808
176c52e0,0.053487808
17709101,0.055716008
1775007b,0.055170745
1776054f,0.053563595
177e4910,0.053487808
177fdc08,0.06117852
17867b73,0.053487808
1789933b,0.058081925
1796f076,0.058081925
179720f1,0.058081925
179851b0,0.06813918
17a566be,0.06506812
17a66177,0.055716008
17b383b5,0.053487808
17b43aef,0.06889257
17b858f9,0.058081925
17b86856,0.06741904
17c0fad8,0.053487808
17c136c4,0.057773326
17c3dd3e,0.053487808
17c7afe8,0.055716008
17ca3e6b,0.06656815
17ca5ad7,0.06077986
17ce81a2,0.053487808
17d7cd3e,0.071544774
17da8b3f,0.055716008
17de3727,0.05487999
17dfaf4f,0.053487808
17dffddb,0.053487808
17e48f99,0.053892937
17e798e6,0.058081925
17e9c127,0.058945503
17ed0f58,0.054398596
17ef38cd,0.053487808
17f23cce,0.053487808
17f2b5c1,0.055158395
17f88166,0.053487808
17fb7afe,0.053487808
17fcb5d1,0.05444824
180049c9,0.058081925
1805bee7,0.053487808
180ad32c,0.06250162
180bb7c5,0.053487808
180eed72,0.053487808
1818e27d,0.06545494
181bc413,0.06505708
181e84f2,0.058081925
18213311,0.053487808
1826e40f,0.053487808
18271e21,0.06708716
18285904,0.0649291
182a9df7,0.066044465
182c40b7,0.053487808
182e62a1,0.072624445
18335bf0,0.063269556
183f513a,0.05678126
18417636,0.053487808
18457bb1,0.055716008
18475177,0.061772395
1848e8cf,0.053952016
184dc8d0,0.053487808
184deba8,0.055716008
184e3ddd,0.055716008
185658cb,0.053487808
18578c15,0.053487808
18594cce,0.053487808
185b5b21,0.06006331
185bfa26,0.055118855
185c3488,0.060504574
185eb874,0.05371634
1865157c,0.058081925
1866b2b1,0.058081925
18677734,0.061523046
186d1072,0.053487808
186e7640,0.055716008
18701539,0.055716008
1873773e,0.05478759
1877c942,0.0551852
18804670,0.058081925
1882e6ea,0.055716008
1884b46d,0.058081925
18922860,0.058081925
18923633,0.054521482
1894bb0d,0.053487808
18a185e1,0.058081925
18a2053b,0.053487808
18a333df,0.053487808
18a5c92f,0.070396245
18a6325b,0.053487808
18a6eaa0,0.072624445
18a74213,0.053487808
18ac5796,0.053487808
18ad1f7c,0.054474376
18af2e56,0.058081925
18b160bb,0.054206584
18b36f7d,0.058081925
18b5e8e5,0.053487808
18bbc35a,0.06267689
18bf8f3e,0.055716008
18bff540,0.069397785
18c017aa,0.053487808
18c09d85,0.055716008
18c35c44,0.055716008
18c5c414,0.053487808
18c6fc3e,0.055784866
18c7483d,0.058081925
18cc2932,0.053487808
18cec357,0.07110789
18d5a882,0.053487808
18d7d90f,0.0677571
18db2af5,0.05435971
18eae5b1,0.06678003
18eb43b0,0.05360848
18eb514d,0.058081925
18ecbd43,0.05421808
18ee7370,0.057006508
18ef7e13,0.05395573
18f21e26,0.053487808
18f2318a,0.06497446
18f28620,0.06368876
18f38bdc,0.053487808
18f65d0b,0.058081925
18f72194,0.053487808
18fbb2c3,0.058081925
19009af4,0.055716008
19023bc9,0.053487808
19049826,0.05587382
1906b125,0.056391984
19078bd4,0.053487808
19084cce,0.054746546
190dbdee,0.05555733
1910c8db,0.053487808
1921c53d,0.053487808
192d8d8f,0.053817913
192e7522,0.055716008
192e84d1,0.058199435
192f6825,0.056536835
1937d26f,0.058081925
19388c78,0.061610006
194282e8,0.058081925
19449c8b,0.053487808
19449dc6,0.058081925
1944ef1e,0.055716008
194ad9fb,0.053766333
194c67d5,0.05644117
1956d22c,0.053487808
195762ac,0.07054624
195817f0,0.053487808
195f8a25,0.053487808
1961d615,0.058081925
1962c9c1,0.053487808
196400fd,0.053487808
196a0657,0.053487808
196fa4e4,0.053487808
19713bd2,0.053582624
19750fed,0.057496805
19761232,0.053487808
1978e8a5,0.05602583
1978edfa,0.05367349
197cc246,0.056754734
197ef627,0.05638685
197f5bb1,0.054687716
19876c5b,0.059155717
1989d209,0.055716008
198a5347,0.054044858
198be4d2,0.053487808
198d967e,0.055716008
1993bd69,0.058081925
19967210,0.072624445
19988c86,0.05985877
1998d1d8,0.054601908
199f3573,0.053487808
199f6914,0.055716008
19a3c0f4,0.058081925
19b061db,0.053487808
19b22277,0.058081925
19b9019c,0.055716008
19be375f,0.058081925
19c4c4dd,0.053487808
19c7c89b,0.053487808
19c94e0b,0.059494384
19c96547,0.058081925
19ca7061,0.058081925
19cbea91,0.055716008
19ccba53,0.060629882
19cda391,0.053487808
19cde3ee,0.06443502
19d3a268,0.05572464
19e355cc,0.053487808
19e5e4e5,0.053487808
19e62379,0.058081925
19eb1e02,0.05567485
19ee08b6,0.05472888
19faf3af,0.053487808
19fc4e77,0.053487808
19fd4b87,0.058081925
1a033b91,0.053735387
1a113868,0.058081925
1a1593ec,0.053487808
1a16f57e,0.06505934
1a22550d,0.053487808
1a260aa4,0.06618357
1a2616d7,0.05681287
1a29fb85,0.053487808
1a31e02c,0.05770943
1a335de0,0.053487808
1a39bc6b,0.053487808
1a3bbb33,0.058958184
1a4579f4,0.058081925
1a487242,0.055716008
1a4939c6,0.053487808
1a4f75ec,0.058081925
1a5747aa,0.053487808
1a59ae16,0.060889278
1a5ab927,0.053487808
1a5e5cb3,0.05981393
1a6498ed,0.053487808
1a67d3a5,0.053487808
1a683f51,0.053487808
1a684dec,0.05892025
1a68c85b,0.05664427
1a694e3c,0.062493283
1a69c28f,0.058081925
1a6bcf42,0.053487808
1a6c063d,0.053487808
1a6cce09,0.053487808
1a71716a,0.058081925
1a74c811,0.058081925
1a81ab1a,0.055716008
1a82afdf,0.055716008
1a84c22e,0.05678921
1a85c973,0.053487808
1a863ace,0.056314956
1a87dc9f,0.053487808
1a8eacf6,0.053487808
1a8f3e6d,0.058081925
1a92ca14,0.054918714
1a94678a,0.071510345
1a94c760,0.053487808
1a94eda7,0.055716008
1a952150,0.053487808
1a979332,0.070396245
1a9f4fea,0.053487808
1aa6b403,0.06968035
1aa6b5f9,0.053487808
1aa6e568,0.05544196
1aaca936,0.071445055
1aae7356,0.058081925
1aaed8de,0.05466479
1ab1b63a,0.058081925
1ab253b3,0.055716008
1ab2a6c1,0.053487808
1ab2ab7f,0.055672932
1ab7e3f9,0.055716008
1ab85eca,0.053487808
1ab95a66,0.053487808
1ac07299,0.060697097
1ac683c2,0.053815957
1ac9e77c,0.053487808
1acd06aa,0.065191776
1ad769bf,0.055716008
1ad85599,0.06873692
1ad90875,0.053487808
1ad9e122,0.058081925
1ada03ba,0.053487808
1adfcf57,0.05374491
1ae745b6,0.055716008
1aee0de1,0.053722356
1aeea369,0.05789993
1af1a142,0.053487808
1af40b78,0.07083751
1af4db40,0.055493187
1af569ff,0.053487808
1afd68d1,0.05907033
1aff704e,0.072624445
1affa69c,0.055716008
1b01d953,0.053487808
1b0736aa,0.055716008
1b0fe6f6,0.053487808
1b119382,0.053487808
1b169dc8,0.06269104
1b19ab63,0.058081925
1b1ada21,0.058081925
1b1bcc1d,0.055716008
1b1e18f3,0.053487808
1b23a985,0.059326336
1b2414b3,0.06287818
1b2536a7,0.053487808
1b2782ba,0.055716008
1b28488b,0.055716008
1b2fc158,0.053982962
1b30a66e,0.053487808
1b328932,0.0539324
1b33076e,0.053487808
1b330f83,0.053487808
1b34ef74,0.053487808
1b384b8d,0.055676106
1b420f2d,0.053487808
1b423928,0.056662373
1b431a4b,0.053487808
1b5055b8,0.06620095
1b534286,0.053641476
1b57970a,0.053487808
1b5ce198,0.055716008
1b5f832e,0.055716008
1b5fde41,0.053487808
1b646fff,0.055716008
1b661358,0.055716008
1b6a1af7,0.053487808
1b6b5e0f,0.06182199
1b767a9f,0.0544053
1b7a7d63,0.058081925
1b7ca740,0.053487808
1b82f90b,0.05732261
1b865f8d,0.053487808
1b8f91cb,0.054068487
1b8fa5a1,0.05691155
1b9369d4,0.06437087
1b956e04,0.058081925
1b9d55a0,0.058081925
1b9e32ee,0.053487808
1baaee4c,0.053487808
1badccbb,0.05423054
1bb885e3,0.055716008
1bbc2e6b,0.055716008
1bbfc9f3,0.058081925
1bce2503,0.058081925
1bce63e3,0.053487808
1bd2d65f,0.062349346
1bd30e4d,0.055716008
1bd416e1,0.055716008
1bd4a98a,0.053487808
1bd6eab5,0.056567956
1be0be2b,0.053487808
1be11956,0.05613108
1be84cec,0.053487808
1bed2dde,0.072624445
1beed9bc,0.055716008
1bf082ce,0.055716008
1bf285b9,0.055716008
1bf35117,0.070396245
1bf477c4,0.070396245
1bf48ddd,0.053487808
1bf85707,0.07499036
1bf9603b,0.053487808
1bf99cac,0.059090562
1bfb5e9a,0.070396245
1c0020c3,0.055716008
1c019918,0.06016495
1c0b5773,0.053487808
1c1182dd,0.06865008
1c130951,0.055716008
1c1328c0,0.06787595
1c1494a7,0.058081925
1c1505bd,0.055716008
1c19e3df,0.053806122
1c19e96c,0.053487808
1c1adc83,0.053974427
1c1f8356,0.053487808
1c238b5a,0.058081925
1c28ae15,0.05471512
1c2ca7b1,0.06302056
1c2e4361,0.053487808
1c349735,0.055976287
1c3c2f60,0.053487808
1c456b9c,0.05371831
1c479245,0.053487808
1c4ea8ac,0.058081925
1c5123a8,0.06785929
1c539c4b,0.054601908
1c56c77b,0.054269783
1c5b1d45,0.055716008
1c5cbd0f,0.06436386
1c5d9b1c,0.053730004
1c6b609a,0.053487808
1c6f347a,0.05501918
1c709b64,0.072624445
1c7672bd,0.058081925
1c7b7438,0.06553875
1c7e2714,0.053487808
1c817b5d,0.05650465
1c83103b,0.054060366
1c83776e,0.072362304
1c83d2d8,0.058081925
1c83f981,0.070396245
1c895a10,0.053487808
1c8cd372,0.053487808
1c90d821,0.053487808
1c9257eb,0.054589976
1c927230,0.058081925
1c995014,0.05426768
1c99b3e7,0.05582233
1c9f338b,0.053487808
1ca3b049,0.058081925
1ca683f1,0.053487808
1cac1ee3,0.054173406
1cb0c08b,0.065476716
1cb97cb6,0.058081925
1cb9f6b8,0.058081925
1cbe0357,0.058081925
1cbe365b,0.06251508
1cbf0466,0.05501918
1cbf8e02,0.070308045
1cc268c1,0.053487808
1cc730a4,0.053487808
1cce2686,0.055446155
1cd6508a,0.057840504
1cd66736,0.053487808
1cda93a0,0.053487808
1cdb7e7d,0.07020129
1cdfb9b9,0.058081925
1ce31e4a,0.055716008
1ce4c5fb,0.055711143
1cea9671,0.058081925
1cef00ea,0.064260185
1cf46934,0.053487808
1cf5cced,0.058081925
1cf7cf15,0.059340727
1cf8b1bb,0.053487808
1d0a5006,0.05895587
1d153580,0.053487808
1d197478,0.060674414
1d1f7944,0.053487808
1d273971,0.054659043
1d27d20c,0.055716008
1d2967c4,0.053487808
1d2a00df,0.05591782
1d3117c7,0.058081925
1d3b8a8b,0.055133358
1d3f2d07,0.053487808
