person,label
0cbfded8,0.002429963103389618
0cc86d33,0.005269780872034069
0cd518e1,0.0011527259015055023
0cd5f510,0.005226903077494166
0ce04737,0.01728482059451856
0ce26294,0.028134051402054217
0ce50d9c,0.028079808898419222
0cea3b63,0.005495975721108702
0cef22a6,0.0017424000339006593
0cf0b96a,0.015901172102880508
0cfb7ff7,0.005656946203823949
0cffd1be,0.01605523621611997
0d079711,0.0061726899492389395
0d0c4ff0,0.09524015615311539
0d0ef8b6,0.006022447526331039
0d108f2b,0.11361138290812756
0d17c853,0.0015709556196513328
0d17cea3,0.0230551641453289
0d19f990,0.007220821721975832
0d204f2b,0.0012424247260668462
0d247226,0.0046276328659785315
0d260083,0.004763925531423633
0d280eb7,0.0013120938457502253
0d329833,0.004116128973869147
0d34af6e,0.009997715063141432
0d35538d,0.0016272213266174177
0d3607ab,0.005254614799771959
0d3ed0d0,0.0017465922659893464
0d472a66,0.0016486081024542644
0d48d41e,0.0021396106979924556
0d491a97,0.021273830937480826
0d49a9ed,0.007794639530559776
0d4aba2d,0.006404693045144312
0d4d6f74,0.0018498734977601327
0d4f05d7,0.005635635724571634
0d4ff378,0.0049705852158874984
0d5159e4,0.004329402556422871
0d540e26,0.0019235832596004527
0d57e70a,0.0074558141211070956
0d5948e9,0.006365305353265316
0d677e8a,0.006835162878790294
0d778481,0.012959220718419918
0d79ee6d,0.12601668693544457
0d800ae7,0.004487591437810981
0d807f42,0.03930933686873284
0d80991e,0.004876339034423836
0d859602,0.008379855531745289
0d87b223,0.07968446493783135
0d8dea9c,0.11480967532283479
0d972598,0.001793917064596634
0d9ba914,0.0015586643736029537
0da1a9e1,0.0021119841484674557
0dad8359,0.006061475407828349
0dad8ce0,0.003275716261666895
0daebdcc,0.052592152146726634
0db1471f,0.0012959314046932704
0db88c11,0.09560251296161829
0db9efca,0.035124141405188145
0dbcf50c,0.019478365410389126
0dbed274,0.007745433326834051
0dc38893,0.0021519885010353704
0dd9caa8,0.006406625020442806
0de03179,0.13107289442750755
0de2ef8e,0.007504331472041076
0de4d77f,0.006608407594991601
0de7b2e9,0.006150691262825892
0de7e638,0.013750778671518296
0de84249,0.014000771128032026
0dfb37d0,0.128899267802045
0dfd8e90,0.0058812465616844434
0dff1cec,0.0019078649763081053
0e00f12f,0.006330339623976104
0e01b083,0.06921634627778046
0e0679ba,0.0021438061237656824
0e080005,0.0038888426108014975
0e085e1a,0.0038845099252236203
0e08e1d1,0.0027167002862549805
0e14eefa,0.061615699336497486
0e16d741,0.00648275410034666
0e170b17,0.1770914666832019
0e1986ba,0.003571625115453521
0e1d7ee4,0.004844944311303166
0e1f3b59,0.002912722863978246
0e1ff7c6,0.11209341286384898
0e23837e,0.0073219409888688105
0e258167,0.005262520075516929
0e2bb2be,0.007068413295401388
0e2dfb1d,0.006733993204449327
0e2ff3b2,0.0628402681691071
0e33dc2a,0.0018404770104918412
0e383277,0.007204860527231932
0e3c91a6,0.006270926806618145
0e4227a0,0.0020595118780601905
0e4687b8,0.0017879366845473556
0e4b3cc7,0.005921634394036616
0e519460,0.006430826526539521
0e532395,0.009035723998995392
0e5571fe,0.014491470794402186
0e570259,0.007352554598608818
0e5b6c3c,0.0015694204155368308
0e5c5ee8,0.0055739802092549745
0e5d2067,0.0032436628675639946
0e5df472,0.01650089466553164
0e6294a6,0.0016298721828730013
0e65ac2f,0.005508204001097919
0e6852fb,0.01004253561806987
0e6f79e1,0.006966567580851284
0e738801,0.001770810146454128
0e77a3a8,0.0015574852827691123
0e7951ea,0.004689779718726709
0e805418,0.05298239145171949
0e8244bd,0.0023687615148630264
0e86c215,0.0013971733038359833
0e9132a2,0.11824206052333427
0e937d36,0.07203191058517838
0e9bd02e,0.0022941921152045356
0e9d0ae2,0.006927085798526856
0ea34765,0.006445889151657665
0ea39588,0.004438910754075579
0ea83176,0.004183410452264906
0eaebe2c,0.001456756595525297
0eb95ecf,0.013092756286437397
0ebb735b,0.006396953055962799
0ebbb5e9,0.004832701638730231
0ebd6b81,0.006018055573189334
0ebd6eb8,0.0048790775621698566
0ebef275,0.061274969925617595
0ec008ff,0.100737413012481
0ec10b2a,0.005583882311810875
0ec167b9,0.007767076688541985
0ec2cefe,0.001746493711558216
0ec3748a,0.006081440554174844
0ec7d7ab,0.0061483227950374295
0ec82c43,0.006666087088691225
0ec9a7a3,0.14784198596542775
0eca7ed3,0.006663277962011346
0ecdc239,0.10602979103540568
0ece1108,0.005604673262376662
0ecfca50,0.002180404466002756
0ed38361,0.0033287718954651754
0edd368a,0.007618042124957469
0edf4cc5,0.001771460453296441
0ee2cb99,0.008013742157429476
0ee30f8a,0.006776521646998355
0ee4ad13,0.0073566596925668335
0ee4c3de,0.018623106336768884
0ee8ea57,0.007092986781854656
0ef0abaf,0.013763990630350473
0ef0b96b,0.12856040747596703
0ef4118a,0.0016876755150607155
0ef4168f,0.025695495853587623
0ef60aef,0.004255060111265297
0ef8e2a8,0.003568777076684122
0efa4369,0.00488596605622138
0efa95ca,0.0014287585792889315
0efa99c1,0.09729351040884612
0efca388,0.004535455410563332
0f013dcd,0.00696626296988583
0f067145,0.002338457876468053
0f0e95a2,0.0007437190957193935
0f148a1d,0.00574281146610578
0f168a63,0.11968132415919291
0f18f196,0.014131817040833938
0f1f23a4,0.004163461966094261
0f1f714b,0.007143400874903429
0f21ffa2,0.0035661961457365684
0f23b0c7,0.13274809949583788
0f252d11,0.002882476931369092
0f308ca7,0.0024319855618502627
0f312684,0.005076331775472543
0f3734c6,0.002355090365042536
0f3aa415,0.010152858304959074
0f3c3c47,0.0014912421166219016
0f3e24e6,0.018622973843730527
0f42e113,0.003287078487495676
0f4c1d4c,0.020688186985455034
0f4e2a4b,0.08162430384471125
0f4eb377,0.027678002286616633
0f4fd0ba,0.08537749340822622
0f5076d0,0.006240210171233294
0f5263ba,0.00456942123777029
0f5394a4,0.007079751628147262
0f596c4c,0.004859232308169419
0f59b919,0.00701478737206088
0f5c4ffd,0.006922939739308382
0f5f3531,0.02836944473918253
0f633db3,0.010015817844268023
0f63a1ce,0.004870212866011268
0f66bb8d,0.006193690064546622
0f67b2ee,0.0012429005148473882
0f6b58f3,0.0015566211267590236
0f6c8a17,0.006663823412322653
0f70f631,0.004692965740049438
0f728ecb,0.009458122812154225
0f73cf75,0.001544747160302366
0f788a63,0.004115244102575159
0f7a6eb9,0.006080530137894107
0f7c77cc,0.003034459448842566
0f7e677e,0.02705816041323501
0f848d6a,0.0053296208753515545
0f8adc16,0.003247870495109661
0f902c1c,0.0009955569175455234
0f92ecc7,0.004911279406239119
0f943574,0.0014486424736145174
0f9ced73,0.2022183429000492
0f9d51be,0.003345971635846338
0f9fc484,0.0021658689672941858
0fa53195,0.022050758361872688
0fab326a,0.0015454995320613287
0fae7d68,0.04992924859686278
0fb0e13c,0.12000546019895472
0fb43918,0.006609290034880765
0fb55939,0.007606209757269036
0fb906c2,0.004953686823150355
0fbcb259,0.007484195335449882
0fc1c796,0.0041042419626563685
0fc30759,0.00634574146723634
0fc5f233,0.0017731669368164415
0fc848cd,0.0016377837933703478
0fd5180c,0.10774135736729117
0fd5f454,0.05709833788770722
0fe15f2b,0.10169275156700891
0fed7326,0.0016208630780615697
0fee480f,0.013074435873849783
0ff0174a,0.02234366464850051
0ff0c103,0.007832024887394437
0ff75b46,0.05611186552317479
100171ff,0.001519050916321596
1001ca01,0.00201336648777478
1001fb81,0.035334978313868726
1003b1b3,0.006722268838894077
1005c4e6,0.018321638756601377
100f5722,0.005057148825349896
100ff712,0.0061810376724925455
1012c423,0.0009612659173573224
1016c834,0.001762081097294962
1018e030,0.007045142126504745
101a9000,0.0069246588980259715
101bddda,0.002903511031853523
102123b4,0.004199462981516595
1026ef88,0.0027111327328318007
10275431,0.004580848312792984
102a4edf,0.054602325153115625
102b0d72,0.00666391292871916
102c5ed5,0.006918716225332011
102e4526,0.11818004371773237
102ebc85,0.0066458962678464725
102f402d,0.006706077998482557
1033c7f1,0.002835794969390958
10343e96,0.15026626408068833
103e0f7d,0.14688992774874718
103fe4b6,0.004414924630837338
104090c6,0.008176029416020397
104502b3,0.024926508753714792
1045e19c,0.0611392889695915
1049c17f,0.02192905128643141
1050ddd0,0.0025023627360022333
1052d5d5,0.18070778563203177
105b9493,0.00981850099650445
105d57b2,0.003942483529200917
1060e3a4,0.005449696263098313
10649bed,0.004770838857828201
1067e372,0.005125538816883812
1069a550,0.008479142781226183
106eb958,0.005628853535992678
1070bca3,0.004117586634427367
1078f63c,0.005606322887510517
107a4f68,0.0022009790708405505
1084b2e9,0.007240862688113098
1086d8f1,0.0069417696728074595
1087604c,0.001377505531127969
10895fab,0.004497306764417075
108a4ffa,0.0055052441321845605
108baad9,0.003775411547567579
108c813b,0.004087968714567616
108caf2c,0.005741116122135105
108fc620,0.0037658108619678873
1090c825,0.003883491545315278
10924060,0.020978497885890374
10986c83,0.007419770230118175
10a1ebe1,0.0361720547893278
10a3e0a0,0.011753812920643383
10a52448,0.004315880007857299
10a596e5,0.0047202149746141
10a6856d,0.00421582657471492
10a6d24a,0.006793126055866415
10a7f5e5,0.004780238601902311
10a8a597,0.00462012300388625
10ab514a,0.0018270546454353803
10afcd22,0.0013574945484194619
10b0ae4e,0.13444920548173878
10b78449,0.006508728696945597
10bde223,0.006770266764442512
10bf3d38,0.006126103496978727
10c1d394,0.19113538739918415
10c4a037,0.006698681624219417
10c4e713,0.007301957883794203
10c578c3,0.02597560842045291
10c64654,0.006386122322392871
10c80d84,0.005853074026630677
10cafd5d,0.005354855816916818
10ccf1af,0.014814154696884305
10d25ff5,0.07420977169096801
10d5f40f,0.007040297411783311
10d63e25,0.15060121236888555
10d79571,0.01080180810372214
10d8c304,0.001939401024861286
10dc5a57,0.004855500632189133
10df5654,0.002433317810687394
10e20515,0.007077754542300231
10e34c40,0.0016659829149622064
10e4cbea,0.004622520874276421
10e9600d,0.003978846935501724
10eb73e8,0.003878903067351401
10f33b25,0.1895550274210022
10f4fbd6,0.006726970229268705
10f73ec5,0.0035419087076111145
10fd5f90,0.006799927298095046
10fff09e,0.019803134913657226
1106a492,0.001359324079868559
110a376c,0.007016082224210122
110ead63,0.01962720164296114
111379b0,0.0025724628553207337
111792ad,0.0018604578286237543
111ec529,0.017850580337538342
111fa39a,0.01598018973495372
11210689,0.002833888321954975
1125429b,0.19879398556470726
112846e0,0.0017918689326297352
112a5fef,0.006929113040640598
11310cbb,0.004301247401172595
1131cfaa,0.16238333302491312
1136bc2c,0.02147277335359981
11387a2a,0.004840733808863145
1141014e,0.09569494798717922
11490c75,0.14155933184205607
114c81fb,0.0018237226965103312
11545942,0.0017864731353373158
1154afaf,0.007054045781465
1155b90e,0.005941124481968692
115fba99,0.0007112111877834434
1160e288,0.07834675744567297
11767781,0.028732144450315782
1179b63f,0.0045003383059466166
117b1918,0.16766619510714278
117d4f0c,0.0022504410279560595
1183ca45,0.0019087639723573946
11847ae5,0.0057362832805406975
118483a4,0.06475367132006091
1186fa7c,0.00411235149876648
1187cd51,0.05383045271751401
11898a80,0.011248594848534238
118dec59,0.0018947995128301438
11950603,0.0013944180522457606
11975640,0.00152748775769738
119ad4aa,0.001298147772371335
119b44b0,0.0037321587338395657
119b58c1,0.004822443710166305
119f118c,0.00174324748135045
11a0d5b2,0.0036467788643875193
11a1a467,0.005892505004004015
11a46fab,0.06267002660323677
11aaf137,0.0041490145310659875
11b1b119,0.00735510423285849
11b332e1,0.14585148978879983
11b7024e,0.0064468069885911475
11b7c8b9,0.0019140866645166626
11bd9930,0.004628741714205903
11bfb1ea,0.006158414733762792
11cc6583,0.0993409287752843
11cd0466,0.0023198401994656346
11cec667,0.0034392358872544783
11d2a554,0.006228190576217236
11d3b473,0.005728335545908007
11d464f0,0.0060742783558922495
11db9e17,0.00614384508527614
11df841d,0.06577134460515953
11dfd869,0.003540795328240058
11e0e766,0.0064187610819037635
11e1bf8b,0.005294842955241828
11e3fcc3,0.03083850247741462
11e444ae,0.0017254745920253555
11e7fbb4,0.0042400575193611385
11e96050,0.0058865983555388135
11ee8659,0.00445765581020904
11f374e4,0.003513191580290958
11f964d2,0.005062796171452043
1201609e,0.0068116034783388965
1208ed79,0.1466756541055317
1209ce09,0.00407001732215157
120d18a9,0.020181339724327386
120d2e80,0.001343567915707881
1210da5d,0.004034464327803357
121478bc,0.0017827937100373423
121bdce1,0.007710523838640073
121e1247,0.0073444960152255195
12226507,0.006456431990389818
1223e7d3,0.0017428383043260444
122fca8b,0.09046857232100118
1230801a,0.00848522749709437
123a3531,0.0061240374556406
12427ab2,0.0019611337722015617
124388b6,0.0015460795794892763
12450001,0.0018856975315067457
124538c0,0.0014383311771880747
124f95e9,0.10286293438633706
12511bec,0.013239227631526356
12517ea7,0.00615009827443608
1253f42a,0.003923838888380779
1257e31a,0.03097400518805525
125b90e2,0.0073513659099597615
125d4a36,0.0013847914400645727
125e70a4,0.006901114945128284
125eecae,0.010792416754894934
1260ff19,0.0030309459713686563
1267a6b0,0.006102071071599215
12747dae,0.006877599048190019
1277e67d,0.00592680294866436
1278cdde,0.0018036836415974433
127943ec,0.0020875758153667753
127aee77,0.003400701082891598
127bdef1,0.005685374563460356
12810aa8,0.004268091870018053
12811a3c,0.0026947175765082445
12847fd5,0.08331983235689928
1285927f,0.003800307242899824
12885efc,0.007214768059856368
12974010,0.003728744829520212
1297c787,0.006138467373973282
129e502f,0.021965738575067235
12a1f776,0.006402032509341711
12a31ede,0.005927358417429619
12a3650f,0.003153406527252208
12a6a4cd,0.0017344169748761376
12a9715d,0.004779913550888961
12adba6f,0.0012905332745799239
12b41453,0.0042403745114464285
12bbd142,0.00496600075268778
12bfaa56,0.006297702198617667
12cb57e5,0.005250603186292631
12cd0883,0.005192901133043592
12ce4507,0.010283478490679428
12cfdb4c,0.026247342162702064
12d435c3,0.00446899805501482
12d5f669,0.0019774424595952714
12de4d23,0.006316283595569438
12dfed2b,0.005375389698060438
12e2b528,0.00391223799425929
12ec13f2,0.07109497456698986
12f0c044,0.00524633856915478
12f6c689,0.008472717037824878
12f8b8b4,0.0032216405799108767
12fa13a4,0.006212802577137228
12fc62eb,0.09088441447188568
12fd1087,0.021060890140501082
130b5f33,0.0019982831578197577
130c9d59,0.004671432796170579
130e8e5c,0.0068013154586889345
1314eb7d,0.056175052918982435
13197c88,0.1215268029334498
1319ca13,0.005305740359043235
131ce9da,0.1103515595704887
131d32de,0.0018023768613229306
131ef60f,0.00264808613266448
132021a6,0.003975728270866289
132ad7d2,0.002226604338273328
132f5ea5,0.0050004342107704425
13306012,0.007528164535476342
133ca329,0.009136728927137074
133d0ef9,0.006019490600581558
13433d81,0.07512810089940185
13448706,0.013940619544252485
1344d71d,0.1401202047682526
134a6251,0.004448868378950712
134a6770,0.021893096889639144
134cc999,0.023974203083469866
1350f530,0.005852423445909119
1351d590,0.0033561291433061085
135b27b1,0.006136420191143964
135ff53c,0.007350891249400501
1366239f,0.005758617490846561
13676e7b,0.0067711468602988855
136c6d07,0.006500147641117527
137556ca,0.0015884398078010915
137b7539,0.005936439080360545
137b7e13,0.0024009498635011463
137dadc6,0.007740465277413673
137eae7a,0.006025233120459999
1382be37,0.00569643416096475
13862626,0.12059516165118601
1386c91c,0.12087501662314039
13887ea8,0.004994023312193937
1390f1a7,0.025351902003892004
13911f9d,0.011879769133872425
139413d1,0.0157172079606808
1399f441,0.0029587482820663566
13a06a6d,0.005472638895243028
13a30fdd,0.04479871354219108
13a3a89b,0.001812261893816416
13a92035,0.11996560700542759
13aaffaa,0.0016070684297383024
13ab1606,0.089528932618285
13af73ed,0.017520862612200296
13b0c056,0.0020737552599260304
13b384e6,0.006471650947633046
13b585a9,0.0017396057153086246
13b62b0b,0.006325039139346074
13b74a0a,0.004415993322689563
13bc6fbd,0.017206395579590382
13bd3327,0.003291020615024799
13be7958,0.1338931499611049
13bf9db2,0.002256143428577914
13c1b0bc,0.0012337229330792452
13c43d7a,0.007036659767835456
13c53387,0.002125763842810961
13cab877,0.004497886061325218
13cbae6b,0.00397499459212151
13cd8455,0.006215648125538464
13d08bf1,0.006400514038815162
13d219a4,0.10993511135921832
13d7d282,0.007194275116654298
13daf1fe,0.004248363745288042
13dc1b0a,0.007946902236500054
13df6797,0.024408077529818422
13e693ec,0.015098614417697493
13ebb23c,0.0074388483560972945
13ed5ef7,0.006277090822918236
13ed62ba,0.00975209505826768
13ed7e9f,0.005979139560155732
13f21b7c,0.00487691188810664
13f6bffd,0.004045939301250478
13f9b129,0.10385292549256876
13fb0b13,0.02710681416709563
13fcda36,0.0012304719328247189
14049e33,0.008929726442180945
140942ef,0.011368721516598056
140cf28f,0.008737752281008312
140d5be2,0.004674209128431529
140e4567,0.009581720705715098
141bdcf7,0.0706622008070469
141c6c12,0.003445099789822304
141f14cf,0.006934574700692171
1420b976,0.004789333818611543
1420e66c,0.0067480764035881425
14236e1a,0.00131957263672779
1423a5b6,0.07107367471930988
142440ff,0.025165611624023126
1427c16a,0.1301058435542402
1428939e,0.005199155657364915
142a5255,0.04982375967540556
142bbc63,0.0021469620818560624
142c4c5d,0.0036755055910547975
14329314,0.004822178153504227
14330083,0.007342900991665607
1433e8d6,0.0060723478936401025
14388b9d,0.004216456556619375
143d259a,0.07648309042205438
14406b89,0.004760619389942859
144305f1,0.001971598939400901
1443cf62,0.0011008851583425897
1444eb56,0.019522988756362297
144b9dbe,0.0037283986717077805
1450394f,0.004699995337893325
14564ac1,0.004820000217908094
145786f1,0.061044633070733316
1458da47,0.0007549305956884301
145c074c,0.006370438486753295
145cafa4,0.1069999128422175
145db8d5,0.005494689446830274
145e8517,0.0013093114098211124
14609f3c,0.09525032962116896
1460e90f,0.001360247199408921
14625960,0.0013628232432565618
146fe352,0.004596547061290144
147192f9,0.008735783815247663
147437b1,0.08008596606539205
14786092,0.002238645796249247
1478fe6f,0.005663706996208719
147a01ca,0.0061610550004370795
147ff611,0.00683146070532138
148165b8,0.028202183894944253
148483a2,0.11745880346012239
148b3f9e,0.016258010460776916
148ce80b,0.0012494560456160484
148e6056,0.12093393524109221
1491307b,0.006259227816797474
14987410,0.004831221135961422
149cccc2,0.0070710668840811485
149d7830,0.006060582333606904
