person,label
0cffd1be,0.06915200890003505
0d079711,0.06769456718422666
0d0c4ff0,0.06769456718422671
0d0ef8b6,0.06769456718422669
0d108f2b,0.0676945671842267
0d17c853,0.06769456718422674
0d17cea3,0.07949713820127945
0d19f990,0.06769456718422667
0d204f2b,0.06769456718422664
0d247226,0.0676945671842267
0d260083,0.06769456718422671
0d280eb7,0.0676945671842267
0d329833,0.06769456718422667
0d34af6e,0.07514312486635323
0d35538d,0.06769456718422671
0d3607ab,0.0676945671842267
0d3ed0d0,0.0676945671842267
0d472a66,0.06769456718422664
0d48d41e,0.0746927302678919
0d491a97,0.06769456718422671
0d49a9ed,0.07574337493597505
0d4aba2d,0.06769456718422667
0d4d6f74,0.0676945671842267
0d4f05d7,0.0728103348230499
0d4ff378,0.06769456718422671
0d5159e4,0.06769456718422667
0d540e26,0.07710757963966124
0d57e70a,0.07711568382601992
0d5948e9,0.06769456718422666
0d677e8a,0.0676945671842267
0d778481,0.07759792114164676
0d79ee6d,0.07299636273718885
0d800ae7,0.0676945671842267
0d807f42,0.06980796627436348
0d80991e,0.0676945671842267
0d859602,0.07416833859626476
0d87b223,0.06769456718422671
0d8dea9c,0.06769456718422671
0d972598,0.0676945671842267
0d9ba914,0.0676945671842267
0da1a9e1,0.06769456718422671
0dad8359,0.06769456718422667
0dad8ce0,0.06769456718422669
0daebdcc,0.06769456718422666
0db1471f,0.0676945671842267
0db88c11,0.0676945671842267
0db9efca,0.06769456718422667
0dbcf50c,0.07400668675363348
0dbed274,0.0676945671842267
0dc38893,0.06769456718422671
0dd9caa8,0.06769456718422669
0de03179,0.0676945671842267
0de2ef8e,0.06769456718422684
0de4d77f,0.07383348835081446
0de7b2e9,0.06769456718422673
0de7e638,0.06769456718422671
0de84249,0.06769456718422684
0dfb37d0,0.07997240951740232
0dfd8e90,0.06769456718422671
0dff1cec,0.0676945671842267
0e00f12f,0.06769456718422667
0e01b083,0.07997240951740232
0e0679ba,0.06769456718422669
0e080005,0.07061786297783995
0e085e1a,0.06769456718422671
0e08e1d1,0.06769456718422671
0e14eefa,0.06982984411173551
0e16d741,0.06769456718422667
0e170b17,0.06769456718422667
0e1986ba,0.06769456718422671
0e1d7ee4,0.06769456718422667
0e1f3b59,0.06769456718422667
0e1ff7c6,0.07430571305593664
0e23837e,0.0676945671842267
0e258167,0.06922929747587366
0e2bb2be,0.06769456718422664
0e2dfb1d,0.06905877188791294
0e2ff3b2,0.06769456718422671
0e33dc2a,0.06769456718422669
0e383277,0.07374186266176096
0e3c91a6,0.06769456718422664
0e4227a0,0.0676945671842267
0e4687b8,0.0676945671842267
0e4b3cc7,0.06769456718422664
0e519460,0.06769456718422676
0e532395,0.07997240951740253
0e5571fe,0.06769456718422671
0e570259,0.06769456718422667
0e5b6c3c,0.0676945671842267
0e5c5ee8,0.06769456718422669
0e5d2067,0.06769456718422671
0e5df472,0.06823425256150922
0e6294a6,0.06769456718422671
0e65ac2f,0.06769456718422666
0e6852fb,0.0676945671842267
0e6f79e1,0.06769456718422667
0e738801,0.06769456718422671
0e77a3a8,0.06769456718422669
0e7951ea,0.0676945671842268
0e805418,0.06769456718422664
0e8244bd,0.0676945671842267
0e86c215,0.06769456718422669
0e9132a2,0.07406661193941906
0e937d36,0.06769456718422667
0e9bd02e,0.06769456718422671
0e9d0ae2,0.06769456718422667
0ea34765,0.06769456718422683
0ea39588,0.06769456718422667
0ea83176,0.06769456718422671
0eaebe2c,0.0676945671842267
0eb95ecf,0.06769456718422667
0ebb735b,0.06769456718422667
0ebbb5e9,0.0676945671842267
0ebd6b81,0.07112139718152428
0ebd6eb8,0.07183648989903285
0ebef275,0.06769456718422671
0ec008ff,0.06769456718422676
0ec10b2a,0.06769456718422671
0ec167b9,0.06769456718422671
0ec2cefe,0.0676945671842267
0ec3748a,0.06769456718422681
0ec7d7ab,0.0676945671842267
0ec82c43,0.06769456718422658
0ec9a7a3,0.07997240951740234
0eca7ed3,0.07000981745276826
0ecdc239,0.06769456718422671
0ece1108,0.0676945671842267
0ecfca50,0.07303149152382567
0ed38361,0.06769456718422664
0edd368a,0.06769456718422671
0edf4cc5,0.0676945671842267
0ee2cb99,0.0776139539279791
0ee30f8a,0.06769456718422681
0ee4ad13,0.06769456718422671
0ee4c3de,0.06769456718422673
0ee8ea57,0.07047754477974645
0ef0abaf,0.06769456718422671
0ef0b96b,0.06769456718422677
0ef4118a,0.06769456718422671
0ef4168f,0.07558452291175409
0ef60aef,0.06769456718422664
0ef8e2a8,0.06769456718422671
0efa4369,0.06769456718422671
0efa95ca,0.06769456718422671
0efa99c1,0.06769456718422683
0efca388,0.06769456718422671
0f013dcd,0.06769456718422681
0f067145,0.0676945671842267
0f0e95a2,0.06769456718422664
0f148a1d,0.06769456718422674
0f168a63,0.07997240951740232
0f18f196,0.06769456718422684
0f1f23a4,0.06769456718422671
0f1f714b,0.06769456718422669
0f21ffa2,0.07147236482520383
0f23b0c7,0.07759014160201
0f252d11,0.06769456718422671
0f308ca7,0.06769456718422671
0f312684,0.0676945671842267
0f3734c6,0.06769456718422671
0f3aa415,0.07587979540634379
0f3c3c47,0.0676945671842267
0f3e24e6,0.06769456718422676
0f42e113,0.06769456718422671
0f4c1d4c,0.06769456718422666
0f4e2a4b,0.078130733167426
0f4eb377,0.07636790534619496
0f4fd0ba,0.07997240951740232
0f5076d0,0.06934075833504359
0f5263ba,0.0676945671842267
0f5394a4,0.06769456718422666
0f596c4c,0.06898697164035045
0f59b919,0.06769456718422671
0f5c4ffd,0.06769456718422666
0f5f3531,0.0676945671842267
0f633db3,0.06769456718422664
0f63a1ce,0.06769456718422671
0f66bb8d,0.06769456718422671
0f67b2ee,0.06769456718422669
0f6b58f3,0.06769456718422671
0f6c8a17,0.06769456718422646
0f70f631,0.06769456718422667
0f728ecb,0.07872683130968883
0f73cf75,0.0676945671842267
0f788a63,0.06769456718422664
0f7a6eb9,0.06769456718422671
0f7c77cc,0.06769456718422667
0f7e677e,0.07997240951740235
0f848d6a,0.06769456718422671
0f8adc16,0.06769456718422671
0f902c1c,0.06825265092664376
0f92ecc7,0.06769456718422666
0f943574,0.0676945671842267
0f9ced73,0.07997240951740224
0f9d51be,0.06769456718422667
0f9fc484,0.06769456718422669
0fa53195,0.07422621394733038
0fab326a,0.0676945671842267
0fae7d68,0.06769456718422671
0fb0e13c,0.07832621836658554
0fb43918,0.06769456718422664
0fb55939,0.06769456718422671
0fb906c2,0.06769456718422667
0fbcb259,0.07214447300339358
0fc1c796,0.0676945671842267
0fc30759,0.06994394287885432
0fc5f233,0.06769456718422667
0fc848cd,0.06769456718422671
0fd5180c,0.06769456718422667
0fd5f454,0.06769456718422669
0fe15f2b,0.0676945671842267
0fed7326,0.06769456718422671
0fee480f,0.07939462870172334
0ff0174a,0.07067560709228168
0ff0c103,0.06769456718422685
0ff75b46,0.06769456718422667
100171ff,0.06769456718422671
1001ca01,0.06769456718422671
1001fb81,0.06769456718422662
1003b1b3,0.06769456718422666
1005c4e6,0.06957235483518294
100f5722,0.0676945671842267
100ff712,0.06905877188791293
1012c423,0.06769456718422666
1016c834,0.0676945671842267
1018e030,0.06769456718422669
101a9000,0.06769456718422667
101bddda,0.06769456718422671
102123b4,0.06769456718422667
1026ef88,0.06769456718422671
10275431,0.06769456718422671
102a4edf,0.06769456718422667
102b0d72,0.06769456718422667
102c5ed5,0.07443534336714666
102e4526,0.07550773957806574
102ebc85,0.06877790621362453
102f402d,0.06769456718422667
1033c7f1,0.06769456718422671
10343e96,0.0772314844705468
103e0f7d,0.07424274976192044
103fe4b6,0.06769456718422671
104090c6,0.07046698319494378
104502b3,0.07489756801968991
1045e19c,0.0676945671842267
1049c17f,0.06769456718422671
1050ddd0,0.06769456718422667
1052d5d5,0.07997240951740235
105b9493,0.0782981582901511
105d57b2,0.0676945671842267
1060e3a4,0.06769456718422667
10649bed,0.06769456718422671
1067e372,0.06769456718422669
1069a550,0.07997240951740214
106eb958,0.06769456718422669
1070bca3,0.06769456718422666
1078f63c,0.07128808201344881
107a4f68,0.06769456718422669
1084b2e9,0.06818568087755371
1086d8f1,0.0695135067891416
1087604c,0.06769456718422667
10895fab,0.06769456718422681
108a4ffa,0.06769456718422673
108baad9,0.0676945671842267
108c813b,0.06769456718422671
108caf2c,0.06769456718422683
108fc620,0.06769456718422671
1090c825,0.06769456718422671
10924060,0.07393933181920402
10986c83,0.07639540033372119
10a1ebe1,0.06769456718422669
10a3e0a0,0.07997240951740227
10a52448,0.07130569728221953
10a596e5,0.0676945671842267
10a6856d,0.06769456718422667
10a6d24a,0.06769456718422667
10a7f5e5,0.06769456718422666
10a8a597,0.0676945671842267
10ab514a,0.06769456718422671
10afcd22,0.0676945671842267
10b0ae4e,0.07506127258413206
10b78449,0.06769456718422664
10bde223,0.06769456718422666
10bf3d38,0.06769456718422666
10c1d394,0.06769456718422667
10c4a037,0.06769456718422681
10c4e713,0.06769456718422673
10c578c3,0.07068106937337751
10c64654,0.06769456718422671
10c80d84,0.06769456718422681
10cafd5d,0.0676945671842267
10ccf1af,0.06769456718422666
10d25ff5,0.0676945671842267
10d5f40f,0.06769456718422666
10d63e25,0.07703640374207764
10d79571,0.07888209919437919
10d8c304,0.06769456718422671
10dc5a57,0.06769456718422671
10df5654,0.06769456718422669
10e20515,0.06879407545286942
10e34c40,0.06769456718422666
10e4cbea,0.06769456718422669
10e9600d,0.06769456718422671
10eb73e8,0.06769456718422671
10f33b25,0.07516803643050753
10f4fbd6,0.07038034519460885
10f73ec5,0.06769456718422667
10fd5f90,0.06922929747587364
10fff09e,0.06769456718422659
1106a492,0.06769456718422671
110a376c,0.0676945671842267
110ead63,0.06769456718422666
111379b0,0.06769456718422666
111792ad,0.06769456718422671
111ec529,0.0676945671842267
111fa39a,0.06769456718422656
11210689,0.06769456718422671
1125429b,0.07997240951740234
112846e0,0.06769456718422671
112a5fef,0.06769456718422666
11310cbb,0.06769456718422671
1131cfaa,0.07997240951740235
1136bc2c,0.06769456718422671
11387a2a,0.06769456718422671
1141014e,0.06769456718422671
11490c75,0.06769456718422671
114c81fb,0.0676945671842267
11545942,0.0676945671842267
1154afaf,0.07997240951740232
1155b90e,0.06769456718422662
115fba99,0.06769456718422666
1160e288,0.07997240951740232
11767781,0.07494175376495842
1179b63f,0.06769456718422671
117b1918,0.07997240951740232
117d4f0c,0.06986124524302241
1183ca45,0.0676945671842267
11847ae5,0.06769456718422677
118483a4,0.06769456718422671
1186fa7c,0.06769456718422666
1187cd51,0.06769456718422666
11898a80,0.07595420657199954
118dec59,0.06769456718422671
11950603,0.0676945671842267
11975640,0.06769456718422671
119ad4aa,0.07270362555941805
119b44b0,0.06769456718422671
119b58c1,0.06769456718422671
119f118c,0.0676945671842267
11a0d5b2,0.06769456718422671
11a1a467,0.07229875805916756
11a46fab,0.0676945671842267
11aaf137,0.06769456718422671
11b1b119,0.06769456718422649
11b332e1,0.06769456718422667
11b7024e,0.06769456718422666
11b7c8b9,0.06901005029135264
11bd9930,0.06769456718422677
11bfb1ea,0.06769456718422681
11cc6583,0.07997240951740232
11cd0466,0.06769456718422666
11cec667,0.06769456718422664
11d2a554,0.06769456718422671
11d3b473,0.06769456718422677
11d464f0,0.06769456718422664
11db9e17,0.06769456718422666
11df841d,0.0676945671842267
11dfd869,0.06769456718422681
11e0e766,0.06769456718422666
11e1bf8b,0.06769456718422681
11e3fcc3,0.0795763500873001
11e444ae,0.06769456718422671
11e7fbb4,0.06769456718422671
11e96050,0.06769456718422667
11ee8659,0.06769456718422671
11f374e4,0.06769456718422671
11f964d2,0.07107097382584998
1201609e,0.06769456718422667
1208ed79,0.07656762971072328
1209ce09,0.06769456718422667
120d18a9,0.06769456718422637
120d2e80,0.0676945671842267
1210da5d,0.06769456718422667
121478bc,0.06769456718422671
121bdce1,0.06769456718422663
121e1247,0.0676945671842267
12226507,0.07113236303751577
1223e7d3,0.06769456718422669
122fca8b,0.06769456718422671
1230801a,0.07680669407261158
123a3531,0.07306612320499105
12427ab2,0.0676945671842267
124388b6,0.06769456718422666
12450001,0.0676945671842267
124538c0,0.0676945671842267
124f95e9,0.06769456718422664
12511bec,0.07663985231268317
12517ea7,0.06769456718422669
1253f42a,0.0676945671842267
1257e31a,0.0795441126918263
125b90e2,0.06769456718422666
125d4a36,0.06769456718422648
125e70a4,0.0676945671842267
125eecae,0.07569585769348723
1260ff19,0.0676945671842267
1267a6b0,0.06769456718422666
12747dae,0.06769456718422667
1277e67d,0.06794685161573034
1278cdde,0.06769456718422671
127943ec,0.06769456718422671
127aee77,0.06769456718422667
127bdef1,0.06769456718422667
12810aa8,0.06769456718422667
12811a3c,0.06769456718422671
12847fd5,0.0676945671842267
1285927f,0.06769456718422671
12885efc,0.06769456718422663
12974010,0.06769456718422681
1297c787,0.06769456718422676
129e502f,0.06769456718422664
12a1f776,0.06769456718422666
12a31ede,0.06769456718422678
12a3650f,0.06769456718422667
12a6a4cd,0.0676945671842267
12a9715d,0.06769456718422667
12adba6f,0.06769456718422666
12b41453,0.0676945671842267
12bbd142,0.0676945671842267
12bfaa56,0.06769456718422671
12cb57e5,0.06769456718422683
12cd0883,0.0676945671842267
12ce4507,0.07520945343987716
12cfdb4c,0.07570855632219922
12d435c3,0.06769456718422671
12d5f669,0.07369396741521023
12de4d23,0.06769456718422671
12dfed2b,0.0676945671842267
12e2b528,0.0676945671842267
12ec13f2,0.06769456718422671
12f0c044,0.06769456718422671
12f6c689,0.0714313018073671
12f8b8b4,0.0676945671842267
12fa13a4,0.06769456718422667
12fc62eb,0.06769456718422673
12fd1087,0.06769456718422681
130b5f33,0.06769456718422667
130c9d59,0.06769456718422671
130e8e5c,0.06769456718422678
1314eb7d,0.06769456718422671
13197c88,0.07031115653391981
1319ca13,0.06769456718422676
131ce9da,0.06769456718422667
131d32de,0.0676945671842267
131ef60f,0.0676945671842267
132021a6,0.06769456718422664
132ad7d2,0.06769456718422671
132f5ea5,0.06769456718422669
13306012,0.06769456718422666
133ca329,0.06769456718422671
133d0ef9,0.06917870197175342
13433d81,0.0780338028332167
13448706,0.06769456718422669
1344d71d,0.07683156612984579
134a6251,0.06769456718422671
134a6770,0.07302838393552423
134cc999,0.07009912977766752
1350f530,0.06769456718422667
1351d590,0.06769456718422669
135b27b1,0.06769456718422684
135ff53c,0.06769456718422633
1366239f,0.0733219115869322
13676e7b,0.06769456718422681
136c6d07,0.06769456718422666
137556ca,0.06769456718422671
137b7539,0.0676945671842267
137b7e13,0.06769456718422664
137dadc6,0.06769456718422667
137eae7a,0.06769456718422676
1382be37,0.06769456718422666
13862626,0.0695135067891416
1386c91c,0.06769456718422667
13887ea8,0.07872908371151104
1390f1a7,0.07202104495877446
13911f9d,0.07695261658108572
139413d1,0.06769456718422674
1399f441,0.06769456718422671
13a06a6d,0.0676945671842267
13a30fdd,0.07997240951740232
13a3a89b,0.0676945671842267
13a92035,0.06769456718422667
13aaffaa,0.06769456718422671
13ab1606,0.06769456718422671
13af73ed,0.06769456718422664
13b0c056,0.06769456718422671
13b384e6,0.06769456718422667
13b585a9,0.06769456718422671
13b62b0b,0.06769456718422676
13b74a0a,0.06769456718422671
13bc6fbd,0.07061786297783984
13bd3327,0.06769456718422667
13be7958,0.07922070488475895
13bf9db2,0.06769456718422667
13c1b0bc,0.06769456718422671
13c43d7a,0.06947683461968762
13c53387,0.06769456718422671
13cab877,0.06769456718422671
13cbae6b,0.0676945671842268
13cd8455,0.06769456718422667
13d08bf1,0.06769456718422664
13d219a4,0.06769456718422666
13d7d282,0.0676945671842267
13daf1fe,0.06769456718422671
13dc1b0a,0.07595849952386416
13df6797,0.0676945671842267
13e693ec,0.06769456718422669
13ebb23c,0.0703255333984786
13ed5ef7,0.06769456718422671
13ed62ba,0.06769456718422667
13ed7e9f,0.06769456718422664
13f21b7c,0.0676945671842267
13f6bffd,0.06769456718422671
13f9b129,0.0743915720932316
13fb0b13,0.07736010263800328
13fcda36,0.06769456718422676
14049e33,0.07510024986138024
140942ef,0.07997240951740235
140cf28f,0.0775570962715317
140d5be2,0.06769456718422671
140e4567,0.06769456718422671
141bdcf7,0.06769456718422671
141c6c12,0.06769456718422671
141f14cf,0.07139473884627964
1420b976,0.0676945671842267
1420e66c,0.07418097445458365
14236e1a,0.0676945671842267
1423a5b6,0.06769456718422671
142440ff,0.07224702557742681
1427c16a,0.06769456718422666
1428939e,0.06905877188791289
142a5255,0.06769456718422671
142bbc63,0.0676945671842267
142c4c5d,0.06769456718422667
14329314,0.06769456718422667
14330083,0.07997240951740234
1433e8d6,0.06769456718422667
14388b9d,0.06769456718422669
143d259a,0.06769456718422671
14406b89,0.0676945671842267
144305f1,0.06769456718422676
1443cf62,0.06769456718422664
1444eb56,0.07678017051077665
144b9dbe,0.0676945671842267
1450394f,0.06769456718422671
14564ac1,0.0676945671842267
145786f1,0.07997240951740232
1458da47,0.06769456718422666
145c074c,0.06769456718422653
145cafa4,0.06769456718422671
145db8d5,0.06769456718422671
145e8517,0.0676945671842267
14609f3c,0.06769456718422677
1460e90f,0.06769456718422666
14625960,0.07217236850573784
146fe352,0.06769456718422671
147192f9,0.0676945671842267
147437b1,0.07997240951740232
14786092,0.0676945671842267
1478fe6f,0.0676945671842267
147a01ca,0.06769456718422681
147ff611,0.06769456718422664
148165b8,0.0676945671842267
148483a2,0.06769456718422667
148b3f9e,0.06769456718422669
148ce80b,0.06769456718422667
148e6056,0.07438052093001543
1491307b,0.06769456718422667
14987410,0.06769456718422667
149cccc2,0.06769456718422684
149d7830,0.06769456718422666
149e2ab3,0.06922929747587361
14a0adf2,0.0676945671842267
14a17016,0.06769456718422652
14aa17b5,0.06769456718422667
14ac9a7a,0.06769456718422666
14adeeb6,0.06769456718422671
14b3f828,0.06769456718422671
14b6c362,0.0711531143203325
14bed403,0.06769456718422635
14c162d6,0.0676945671842267
14c43bb8,0.0676945671842267
14c470a9,0.06769456718422671
14c48dd4,0.06769456718422685
14cbdccf,0.0676945671842267
14ccdf7e,0.07046140489311142
14d746e3,0.06769456718422667
14d76999,0.06769456718422671
14db5ee5,0.07080984061204738
14dc1d45,0.07587979540634379
14ddc0c0,0.0676945671842267
14e1a1d2,0.06999666262169713
14e71c4a,0.0676945671842267
14e8a4e4,0.06920827377324838
14eabc89,0.06769456718422671
14f0db85,0.06769456718422671
14f63712,0.06769456718422671
14f8b621,0.0676945671842267
14f93526,0.06769456718422671
1501fa2c,0.0676945671842267
15051962,0.0676945671842267
1508424b,0.07997240951740231
150d41f6,0.06769456718422667
150dfa29,0.06769456718422667
1512008a,0.06769456718422681
15135e58,0.07137791988417955
15146556,0.07997240951740235
15184381,0.0676945671842267
151e83f1,0.06769456718422671
152312a5,0.06769456718422637
15252ed1,0.06769456718422671
152d9ee1,0.06769456718422671
152da050,0.07997240951740232
152de390,0.06984857461109958
152fad59,0.06829938700359468
1530d5e9,0.06769456718422671
153264df,0.06769456718422671
15344c67,0.06769456718422667
15378f69,0.06769456718422671
1537b525,0.06769456718422678
1539fb57,0.06769456718422666
153ad25c,0.07751684105076721
153c09a2,0.06769456718422671
15402892,0.07356657873487593
1540855b,0.06769456718422671
154295df,0.06769456718422667
15438015,0.06769456718422667
1547f96a,0.07514178302566109
154a12cb,0.0676945671842267
154d2935,0.0676945671842267
