person,label
0d079711,0.1021493723018794
0d0c4ff0,0.1745254002392904
0d0ef8b6,0.08032270722280549
0d108f2b,0.10817758584052141
0d17c853,0.027448376273562426
0d17cea3,0.1689357377453914
0d19f990,0.06855420310438516
0d204f2b,0.02216307818163472
0d247226,0.0398984410346132
0d260083,0.02687110180306422
0d280eb7,0.025323143705475854
0d329833,0.04046562682058633
0d34af6e,0.07718630779607448
0d35538d,0.030969052792695236
0d3607ab,0.009717083273669623
0d3ed0d0,0.04279089080636346
0d472a66,0.030268790382422618
0d48d41e,0.035165757518757404
0d491a97,0.11925651861983372
0d49a9ed,0.10403372849545026
0d4aba2d,0.08150727228873697
0d4d6f74,0.041263104517541574
0d4f05d7,0.010164374888705746
0d4ff378,0.02806664607385506
0d5159e4,0.030888136949079548
0d540e26,0.028634159570762638
0d57e70a,0.1274192966974051
0d5948e9,0.08377521965301234
0d677e8a,0.0942438380644212
0d778481,0.09783072544997676
0d79ee6d,0.21259251387222558
0d800ae7,0.06063912797830137
0d807f42,0.13110961023742526
0d80991e,0.04079916591084252
0d859602,0.1305277124379969
0d87b223,0.11027255990807902
0d8dea9c,0.0974292893660093
0d972598,0.0200720897334542
0d9ba914,0.020117110752399005
0da1a9e1,0.038268956173445265
0dad8359,0.0536498183956711
0dad8ce0,0.033922049736218575
0daebdcc,0.147214207017336
0db1471f,0.014367543581589398
0db88c11,0.09943430778618281
0db9efca,0.08183442889759801
0dbcf50c,0.15057722276780053
0dbed274,0.11220353731678945
0dc38893,0.022514917830324836
0dd9caa8,0.07324808297955111
0de03179,0.11855732421483212
0de2ef8e,0.09576681870230944
0de4d77f,0.11539974021648036
0de7b2e9,0.08958533237982896
0de7e638,0.030811025313405564
0de84249,0.04463124918001257
0dfb37d0,0.24231432212974563
0dfd8e90,0.06669429682375243
0dff1cec,0.030032644627772432
0e00f12f,0.09379226528485587
0e01b083,0.09661212231673609
0e0679ba,0.027748849457129035
0e080005,0.044184316342125295
0e085e1a,0.03583546234633598
0e08e1d1,0.024112020983939313
0e14eefa,0.11827999913964712
0e16d741,0.09413860822006229
0e170b17,0.18156957854716663
0e1986ba,0.03944812340801316
0e1d7ee4,0.044908533353367655
0e1f3b59,0.021325325849376152
0e1ff7c6,0.20961393785577048
0e23837e,0.0669943533657983
0e258167,0.07018190415132057
0e2bb2be,0.0690848653279216
0e2dfb1d,0.09049787379801803
0e2ff3b2,0.11645658075368069
0e33dc2a,0.025341333418171224
0e383277,0.10366372134206138
0e3c91a6,0.10903906950370147
0e4227a0,0.02902551073913484
0e4687b8,0.01795782859736937
0e4b3cc7,0.0631591843381401
0e519460,0.08588226421551248
0e532395,0.12444455592164828
0e5571fe,0.10588031710655056
0e570259,0.07460462673151384
0e5b6c3c,0.02216993342014703
0e5c5ee8,0.04014854165870037
0e5d2067,0.056722046066890824
0e5df472,0.14541495039231167
0e6294a6,0.024114558928764684
0e65ac2f,0.07599009368566845
0e6852fb,0.029023014620408766
0e6f79e1,0.08285786773631552
0e738801,0.033323212853629894
0e77a3a8,0.020768508073514994
0e7951ea,0.056605484091751125
0e805418,0.12309374092300301
0e8244bd,0.00751176123590889
0e86c215,0.0203237824748906
0e9132a2,0.1925296217231674
0e937d36,0.16916059994252045
0e9bd02e,0.02382761758110904
0e9d0ae2,0.0815225349529092
0ea34765,0.08987371752640519
0ea39588,0.060975639568343114
0ea83176,0.03040068701804784
0eaebe2c,0.027715343898269032
0eb95ecf,0.05955601802288024
0ebb735b,0.0677901381723397
0ebbb5e9,0.012262411728490923
0ebd6b81,0.09530175313650874
0ebd6eb8,0.039837023473278485
0ebef275,0.16985531693323264
0ec008ff,0.22146914883772878
0ec10b2a,0.05497098118703565
0ec167b9,0.13933517202657714
0ec2cefe,0.022428374225930282
0ec3748a,0.09655665779237808
0ec7d7ab,0.010158377716862673
0ec82c43,0.09675909143858843
0ec9a7a3,0.24480251920214086
0eca7ed3,0.12819734737980404
0ecdc239,0.1708594080654217
0ece1108,0.048656727961408894
0ecfca50,0.0369302748280395
0ed38361,0.05009625080149819
0edd368a,0.09568656039241573
0edf4cc5,0.027461012497279016
0ee2cb99,0.15196726071506111
0ee30f8a,0.09415425615077017
0ee4ad13,0.04719403651624715
0ee4c3de,0.15478432968575978
0ee8ea57,0.10159041229886204
0ef0abaf,0.11531118411037898
0ef0b96b,0.19984857800921058
0ef4118a,0.004551716636440018
0ef4168f,0.1594937262055014
0ef60aef,0.027662079828192944
0ef8e2a8,0.02583898204350099
0efa4369,0.043091689181485225
0efa95ca,0.01906998995132973
0efa99c1,0.1512985910942966
0efca388,0.055065050370069306
0f013dcd,0.12387401280936051
0f067145,0.020529428909270227
0f0e95a2,0.004036342676743881
0f148a1d,0.07975901562298345
0f168a63,0.23882359575201426
0f18f196,0.11335636341484462
0f1f23a4,0.06210835686546047
0f1f714b,0.0751576523780477
0f21ffa2,0.02728155370508682
0f23b0c7,0.1875639399256642
0f252d11,0.021191310185267848
0f308ca7,0.03327892568130105
0f312684,0.02776109900352288
0f3734c6,0.020715602982131567
0f3aa415,0.13638927933863748
0f3c3c47,0.018237253484972408
0f3e24e6,0.14005758679368577
0f42e113,0.03908707359009574
0f4c1d4c,0.08543694617603838
0f4e2a4b,0.10578356268625992
0f4eb377,0.18626996218989197
0f4fd0ba,0.1783882733488391
0f5076d0,0.07865749559034249
0f5263ba,0.011911744351982225
0f5394a4,0.0853020319969881
0f596c4c,0.060017940106051985
0f59b919,0.030779736437873868
0f5c4ffd,0.08082994722539938
0f5f3531,0.0622462118533931
0f633db3,0.03104361431330675
0f63a1ce,0.09022552341535159
0f66bb8d,0.10310854826583851
0f67b2ee,0.024280393353069418
0f6b58f3,0.024165068095233992
0f6c8a17,0.10783024426474258
0f70f631,0.042262734170984216
0f728ecb,0.13922569999474885
0f73cf75,0.02260731362755522
0f788a63,0.08071115338742331
0f7a6eb9,0.07524991993522054
0f7c77cc,0.009631648795817207
0f7e677e,0.1398256715411741
0f848d6a,0.042001177782391215
0f8adc16,0.04863361435645201
0f902c1c,0.02014896504150353
0f92ecc7,0.027002558252386035
0f943574,0.017720700263209155
0f9ced73,0.22788289455923588
0f9d51be,0.028936665702478114
0f9fc484,0.021826226867445536
0fa53195,0.14694291607736518
0fab326a,0.016832590893087567
0fae7d68,0.09551495537633019
0fb0e13c,0.21747204538162568
0fb43918,0.09498359899902029
0fb55939,0.04996675632816649
0fb906c2,0.07799486478802303
0fbcb259,0.10617869384181386
0fc1c796,0.04434748916464705
0fc30759,0.1152516880042858
0fc5f233,0.03055277302591727
0fc848cd,0.0366196900681617
0fd5180c,0.13690576739053698
0fd5f454,0.12147674013662534
0fe15f2b,0.14134598564230275
0fed7326,0.030139606681671677
0fee480f,0.08889407139148171
0ff0174a,0.12889055139324632
0ff0c103,0.10319101890789478
0ff75b46,0.11873071518584613
100171ff,0.01526433901927343
1001ca01,0.029992912399498008
1001fb81,0.09388480945145537
1003b1b3,0.10692685860484864
1005c4e6,0.06216240402091993
100f5722,0.009624407470615383
100ff712,0.09172076640946321
1012c423,0.004102609409636617
1016c834,0.021264151014476873
1018e030,0.04203255594802912
101a9000,0.08842958095544916
101bddda,0.034613232261698795
102123b4,0.048674720283469294
1026ef88,0.026949498186293778
10275431,0.07750176666350311
102a4edf,0.12449051822303583
102b0d72,0.10602756455865602
102c5ed5,0.03762356226937638
102e4526,0.17091238476463763
102ebc85,0.05810353338988849
102f402d,0.0840525865498371
1033c7f1,0.028034018200448586
10343e96,0.23033784595803736
103e0f7d,0.22003620189447146
103fe4b6,0.03998822768103669
104090c6,0.08677743232847643
104502b3,0.18498308146846193
1045e19c,0.1273119975522169
1049c17f,0.05666817479001357
1050ddd0,0.01864253592949184
1052d5d5,0.2520257622061099
105b9493,0.07505581140629995
105d57b2,0.020617121420503835
1060e3a4,0.06604019044013075
10649bed,0.0935269840366638
1067e372,0.011419300547915583
1069a550,0.14281720562814815
106eb958,0.0453982244286651
1070bca3,0.06776952083227888
1078f63c,0.09017857014715522
107a4f68,0.021920642834219555
1084b2e9,0.0990774601447358
1086d8f1,0.11424202447290334
1087604c,0.020702803834158734
10895fab,0.0746159164023331
108a4ffa,0.09032526688968416
108baad9,0.008090807487456766
108c813b,0.047883214857706684
108caf2c,0.09793044607064241
108fc620,0.035784470946649424
1090c825,0.03480879444153665
10924060,0.1374250538525062
10986c83,0.10386262007120531
10a1ebe1,0.06376636809057001
10a3e0a0,0.18969376201591395
10a52448,0.03629415397932059
10a596e5,0.07045510060355294
10a6856d,0.07327852028182315
10a6d24a,0.07340421213495354
10a7f5e5,0.05662282942867676
10a8a597,0.025025830703049645
10ab514a,0.018580835039642644
10afcd22,0.02320551508153455
10b0ae4e,0.18180544062369616
10b78449,0.13709587207173762
10bde223,0.07281374602200837
10bf3d38,0.08231029703497961
10c1d394,0.16611032812782872
10c4a037,0.09188317194349173
10c4e713,0.05934599236739686
10c578c3,0.1489922448354165
10c64654,0.08062259809219811
10c80d84,0.03508218302557425
10cafd5d,0.010783443179316204
10ccf1af,0.021746550294324447
10d25ff5,0.124338112403174
10d5f40f,0.09043358457245666
10d63e25,0.221884798349341
10d79571,0.11517808051678939
10d8c304,0.029240431118244883
10dc5a57,0.050693198575778836
10df5654,0.018759093622590362
10e20515,0.10069483321507101
10e34c40,0.02121418361301153
10e4cbea,0.060274562165411105
10e9600d,0.055090070524271485
10eb73e8,0.009573180600159931
10f33b25,0.22094364645094688
10f4fbd6,0.1246468341827221
10f73ec5,0.03537906667740576
10fd5f90,0.088093562638687
10fff09e,0.10618935765846198
1106a492,0.04631021348740222
110a376c,0.015722606135001534
110ead63,0.10298132162549904
111379b0,0.015409316425212764
111792ad,0.02465834580264091
111ec529,0.032699847063512734
111fa39a,0.11522552568499426
11210689,0.016264643710696913
1125429b,0.28961401633810313
112846e0,0.0064534754157303895
112a5fef,0.12993748979181388
11310cbb,0.03844438831488356
1131cfaa,0.2136290130345255
1136bc2c,0.03799101740125184
11387a2a,0.040637347996490034
1141014e,0.17733975501456675
11490c75,0.17654123473101255
114c81fb,0.033014703235091036
11545942,0.023441358099382328
1154afaf,0.039441479954853344
1155b90e,0.09728365868687272
115fba99,0.0033037070708216865
1160e288,0.1456588298746753
11767781,0.1552354482506833
1179b63f,0.0787135822453297
117b1918,0.2316609052127564
117d4f0c,0.03314522776182055
1183ca45,0.024013000102891664
11847ae5,0.08802674232063083
118483a4,0.16849450393144708
1186fa7c,0.05021446120725167
1187cd51,0.18867784904399673
11898a80,0.027283939854946284
118dec59,0.024468548930058294
11950603,0.021802482373680276
11975640,0.0203702919137224
119ad4aa,0.030975422797524875
119b44b0,0.04279177956498906
119b58c1,0.05618395300516556
119f118c,0.023785481150880052
11a0d5b2,0.04570597889218842
11a1a467,0.05250755039987518
11a46fab,0.11140087370412569
11aaf137,0.08334638814822573
11b1b119,0.07675251708122881
11b332e1,0.14128643139972422
11b7024e,0.09665286461165142
11b7c8b9,0.04071071500549413
11bd9930,0.05834694810983005
11bfb1ea,0.08806235280678316
11cc6583,0.11453125060839375
11cd0466,0.02019642482135686
11cec667,0.01567485963808757
11d2a554,0.07208188489564113
11d3b473,0.0671070158410966
11d464f0,0.07688191481065594
11db9e17,0.09131500865839914
11df841d,0.10888947499966
11dfd869,0.033420847908671815
11e0e766,0.09596178887446243
11e1bf8b,0.07991767238912187
11e3fcc3,0.18703000089804467
11e444ae,0.02083526910031618
11e7fbb4,0.05474949047269107
11e96050,0.09702426282980275
11ee8659,0.045900489596707936
11f374e4,0.029900458919396328
11f964d2,0.06770463275356121
1201609e,0.1047990949341919
1208ed79,0.2527920314138906
1209ce09,0.04698540177806565
120d18a9,0.1380413096147669
120d2e80,0.0175758191533256
1210da5d,0.05256326026403102
121478bc,0.016676427456071997
121bdce1,0.06854274175871974
121e1247,0.1023567979359104
12226507,0.09164390465055276
1223e7d3,0.05055962331031724
122fca8b,0.16527517337183928
1230801a,0.15967179922528332
123a3531,0.04804510523327755
12427ab2,0.018548530873975344
124388b6,0.02412276245540604
12450001,0.04652764406366093
124538c0,0.015998414781919663
124f95e9,0.1719429620762241
12511bec,0.0298877154001463
12517ea7,0.06768817584717565
1253f42a,0.047083748358301133
1257e31a,0.18607323929627934
125b90e2,0.09377776234755514
125d4a36,0.027583129885216957
125e70a4,0.009332672645405538
125eecae,0.0830357014385118
1260ff19,0.018312349874158407
1267a6b0,0.09541329650224284
12747dae,0.08915531890077888
1277e67d,0.08273596107843038
1278cdde,0.03306819369481198
127943ec,0.023418027666624503
127aee77,0.02399503358368693
127bdef1,0.08125902951705487
12810aa8,0.05404376987646662
12811a3c,0.021932133783263693
12847fd5,0.09984782502088625
1285927f,0.05176108977372585
12885efc,0.08091391263554522
12974010,0.009398737906655394
1297c787,0.09665297791698443
129e502f,0.11395449002411351
12a1f776,0.08553541130331163
12a31ede,0.06872050236533946
12a3650f,0.027452655131502367
12a6a4cd,0.02525692667524622
12a9715d,0.10245056817226028
12adba6f,0.02744814029640379
12b41453,0.04437529567103235
12bbd142,0.0529693859559053
12bfaa56,0.037920360022341115
12cb57e5,0.0788476989623129
12cd0883,0.015058767733939818
12ce4507,0.11632363696889066
12cfdb4c,0.18476973178241254
12d435c3,0.07269186517014585
12d5f669,0.03237683499811957
12de4d23,0.05000221614406555
12dfed2b,0.02914484813589573
12e2b528,0.010132966800671814
12ec13f2,0.15073596298153968
12f0c044,0.025350045536878175
12f6c689,0.10787234720570923
12f8b8b4,0.007418056686894819
12fa13a4,0.08214497077863402
12fc62eb,0.16043109002618272
12fd1087,0.1241673298051745
130b5f33,0.01671248032149197
130c9d59,0.0453665473410825
130e8e5c,0.06317954890692766
1314eb7d,0.08035974728295087
13197c88,0.17940198298074808
1319ca13,0.07460499510666861
131ce9da,0.12914520655670605
131d32de,0.026781163380251855
131ef60f,0.018492511752360666
132021a6,0.05063650860890487
132ad7d2,0.022239220608730067
132f5ea5,0.022540492291350328
13306012,0.08633734164565528
133ca329,0.02524107928505666
133d0ef9,0.09999499260925433
13433d81,0.14242354633885104
13448706,0.041375341829684574
1344d71d,0.2345518845436289
134a6251,0.038906124061034095
134a6770,0.13746407811488756
134cc999,0.1339106059656421
1350f530,0.08514114234305348
1351d590,0.010292468672368108
135b27b1,0.09750218708053787
135ff53c,0.10002967367982678
1366239f,0.038421933667842745
13676e7b,0.08835259791066573
136c6d07,0.07894401706380515
137556ca,0.034553238670969384
137b7539,0.007467639361804485
137b7e13,0.006360405150752997
137dadc6,0.08622529477211918
137eae7a,0.11052826611749607
1382be37,0.025723071992010075
13862626,0.17407884271320526
1386c91c,0.09201307537176649
13887ea8,0.0753914840367447
1390f1a7,0.21117552650356247
13911f9d,0.09098851324098768
139413d1,0.09538551426406296
1399f441,0.026515937369257326
13a06a6d,0.012359251954787669
13a30fdd,0.06892696431017352
13a3a89b,0.024837540469447937
13a92035,0.18787281771806433
13aaffaa,0.0065189384223600065
13ab1606,0.17082561966082757
13af73ed,0.16026728865983533
13b0c056,0.032107110114099315
13b384e6,0.09743947679740879
13b585a9,0.029775321709514097
13b62b0b,0.10055345493373735
13b74a0a,0.053762583657885235
13bc6fbd,0.11856661304915252
13bd3327,0.03713850228937324
13be7958,0.17850086341814106
13bf9db2,0.007362683456155171
13c1b0bc,0.019933277085788535
13c43d7a,0.09886390364582355
13c53387,0.025822629529158182
13cab877,0.043119816534481534
13cbae6b,0.025800275229340714
13cd8455,0.10759339465999539
13d08bf1,0.08235188750573369
13d219a4,0.13530111859880267
13d7d282,0.012567519497289101
13daf1fe,0.009820571151706
13dc1b0a,0.12999250307416496
13df6797,0.04432369131548803
13e693ec,0.10731560860956471
13ebb23c,0.09323987066160218
13ed5ef7,0.0687489379904899
13ed62ba,0.020837449597358663
13ed7e9f,0.09370245183834813
13f21b7c,0.014981229696884604
13f6bffd,0.04301683593902567
13f9b129,0.19687674576931286
13fb0b13,0.17584365785787853
13fcda36,0.024126270915789765
14049e33,0.11797484140374004
140942ef,0.13542565698933257
140cf28f,0.18339790952513832
140d5be2,0.05989551563324387
140e4567,0.025123117719467198
141bdcf7,0.07861469067109254
141c6c12,0.039563820905928485
141f14cf,0.07451262907179779
1420b976,0.010194916676859593
1420e66c,0.1446167156753527
14236e1a,0.02094022492701313
1423a5b6,0.13627118354806636
142440ff,0.20130505277776017
1427c16a,0.24586456181930452
1428939e,0.053160506579419745
142a5255,0.10012729507117427
142bbc63,0.0262945707712567
142c4c5d,0.03730910275981884
14329314,0.03439880329066919
14330083,0.12591177385212418
1433e8d6,0.09846912668904564
14388b9d,0.0765661826497028
143d259a,0.15552979785532167
14406b89,0.016554709789858423
144305f1,0.033960850399041835
1443cf62,0.0044528765745221665
1444eb56,0.12110368133559948
144b9dbe,0.025236161659526656
1450394f,0.06652673763803617
14564ac1,0.03206800564770382
145786f1,0.14812370046749607
1458da47,0.0031279715505098168
145c074c,0.11611494765351763
145cafa4,0.19813526045909863
145db8d5,0.05025601616090459
145e8517,0.021724413255303946
14609f3c,0.14464805437530937
1460e90f,0.02202990102328162
14625960,0.03231333617233756
146fe352,0.03844284300850724
147192f9,0.07331062851612224
147437b1,0.12695017874758613
14786092,0.021469662238769407
1478fe6f,0.07344594483299144
147a01ca,0.03861493176563795
147ff611,0.09765676025092863
148165b8,0.05550992582530354
148483a2,0.23588260501832192
148b3f9e,0.05507986325562116
148ce80b,0.03503751545546764
148e6056,0.18079054520147902
1491307b,0.0742805211473606
14987410,0.056933984189137136
149cccc2,0.06114704965579402
149d7830,0.08589192624232801
149e2ab3,0.10727808569643346
14a0adf2,0.11680634566512807
14a17016,0.0927760770440145
14aa17b5,0.047824713306633765
14ac9a7a,0.06835556397758456
14adeeb6,0.04062175929290881
14b3f828,0.04562253075010014
14b6c362,0.12595851392451646
14bed403,0.08999393972795823
14c162d6,0.005208762282724471
14c43bb8,0.07142452708278811
14c470a9,0.027733737749939997
14c48dd4,0.0065625436832141455
14cbdccf,0.016925692366327346
14ccdf7e,0.09992420333038757
14d746e3,0.04964481161460865
14d76999,0.01751234898072376
14db5ee5,0.11164933352196263
14dc1d45,0.12339196737795592
14ddc0c0,0.1888837896339137
14e1a1d2,0.10843876056571702
14e71c4a,0.025499658520809935
14e8a4e4,0.06956533405525388
14eabc89,0.14795610993002406
14f0db85,0.0959861215905522
14f63712,0.0323782430616463
14f8b621,0.017622363311314313
14f93526,0.01753912861756366
1501fa2c,0.01919040873891041
15051962,0.04586595534817908
1508424b,0.22005241686159702
150d41f6,0.09541768211260306
150dfa29,0.03784740756261833
1512008a,0.08565535233813809
15135e58,0.21725041189726238
15146556,0.09831319315930499
15184381,0.022755535166070647
151e83f1,0.1690569243820379
152312a5,0.09977206173732474
15252ed1,0.07056312446626802
152d9ee1,0.009404133332153607
152da050,0.09114989675335346
152de390,0.10796686741778552
