person,label
0ca744be,0.005807880018278682
0cac940b,0.005226307558987791
0cb03b51,0.0014430094297251852
0cb6ede0,0.0032216941456945404
0cb7279c,0.0038491370947249266
0cba4d1f,0.007354095045776948
0cbacdc1,0.0016536101696026423
0cbfded8,0.002464136503435017
0cc86d33,0.003824315298888297
0cd518e1,0.0007902730920813099
0cd5f510,0.004038765289364329
0ce04737,0.01372064016857103
0ce26294,0.019987942685928732
0ce50d9c,0.01746923738487149
0cea3b63,0.003049063317722533
0cef22a6,0.0009701256124273539
0cf0b96a,0.016618473826629673
0cfb7ff7,0.003906922452272829
0cffd1be,0.013838065939032598
0d079711,0.0048083154718367325
0d0c4ff0,0.08015840895570883
0d0ef8b6,0.003928212994106729
0d108f2b,0.09014222040859249
0d17c853,0.0012383207170876822
0d17cea3,0.018246400367399423
0d19f990,0.004058056194949667
0d204f2b,0.0008490234525539725
0d247226,0.003166512923678917
0d260083,0.0028149913739834616
0d280eb7,0.0011688166176123682
0d329833,0.0025583493577601025
0d34af6e,0.008284035796731978
0d35538d,0.0015247210448227546
0d3607ab,0.0036630963040275425
0d3ed0d0,0.0018607121372228377
0d472a66,0.0013969699103904946
0d48d41e,0.0016483012362366628
0d491a97,0.017863287434136014
0d49a9ed,0.005752719275515804
0d4aba2d,0.00396300875307015
0d4d6f74,0.0021518941564656483
0d4f05d7,0.0039259694779616595
0d4ff378,0.0033142959744808112
0d5159e4,0.0031570404823844794
0d540e26,0.001422787251386862
0d57e70a,0.005993523582799322
0d5948e9,0.004068146610301298
0d677e8a,0.005288879927213272
0d778481,0.011619745930776186
0d79ee6d,0.11583320928572972
0d800ae7,0.002831579823622413
0d807f42,0.03561523211916745
0d80991e,0.004363736672396698
0d859602,0.006547318606786603
0d87b223,0.05009035293068077
0d8dea9c,0.0924854061362007
0d972598,0.0012779360264556974
0d9ba914,0.001046585201871316
0da1a9e1,0.0015273295856479924
0dad8359,0.0032396479353686276
0dad8ce0,0.0028876605142005313
0daebdcc,0.06782641783050355
0db1471f,0.0009075727246264861
0db88c11,0.06310703968830174
0db9efca,0.0225688220240218
0dbcf50c,0.014368500538239175
0dbed274,0.00646037116855947
0dc38893,0.001347585752172984
0dd9caa8,0.004581685007047568
0de03179,0.09423092544255682
0de2ef8e,0.005227663144783367
0de4d77f,0.005437850433973458
0de7b2e9,0.0040147854625993675
0de7e638,0.01129988953760689
0de84249,0.009650135728476752
0dfb37d0,0.12035951106257264
0dfd8e90,0.003943386724251371
0dff1cec,0.001384011387127162
0e00f12f,0.005024686457628437
0e01b083,0.060673079591279086
0e0679ba,0.0025775878364747975
0e080005,0.0025116072417906703
0e085e1a,0.0024638121407833595
0e08e1d1,0.0018962900079042852
0e14eefa,0.05344569728975652
0e16d741,0.0051916219402043185
0e170b17,0.15001163542057488
0e1986ba,0.0023911979369577348
0e1d7ee4,0.0033247192470422177
0e1f3b59,0.0016567780607257285
0e1ff7c6,0.10718015460165561
0e23837e,0.00641135177990808
0e258167,0.004306563279562742
0e2bb2be,0.00500362412630856
0e2dfb1d,0.004105118923304087
0e2ff3b2,0.05721404722251556
0e33dc2a,0.0012900171098237233
0e383277,0.005150055614200588
0e3c91a6,0.005527686002021997
0e4227a0,0.0020705140072074637
0e4687b8,0.0011242262340234077
0e4b3cc7,0.004036575624578403
0e519460,0.004825693046364297
0e532395,0.007693065833770794
0e5571fe,0.010709688151880083
0e570259,0.005513494555089146
0e5b6c3c,0.0011279784249404047
0e5c5ee8,0.004200138805200031
0e5d2067,0.0030636430888898256
0e5df472,0.014793615110277748
0e6294a6,0.0011412876042081108
0e65ac2f,0.0036530198999346736
0e6852fb,0.008195490343053492
0e6f79e1,0.004698842725276419
0e738801,0.002011181309808732
0e77a3a8,0.0008403314452318352
0e7951ea,0.0027520376157341795
0e805418,0.051454309938437956
0e8244bd,0.0016830855420664227
0e86c215,0.0009049917055070957
0e9132a2,0.10529416169056328
0e937d36,0.08572226102607715
0e9bd02e,0.0013327889845358304
0e9d0ae2,0.004831634868516887
0ea34765,0.005468754619724854
0ea39588,0.003017384900878486
0ea83176,0.0022483622698689404
0eaebe2c,0.0010855538791902863
0eb95ecf,0.017330121275728954
0ebb735b,0.0044116408546350915
0ebbb5e9,0.0036694836958198924
0ebd6b81,0.004355175120490189
0ebd6eb8,0.0032626162355059783
0ebef275,0.0656625475280269
0ec008ff,0.11635617784502016
0ec10b2a,0.002902326720254845
0ec167b9,0.0072991588779080145
0ec2cefe,0.0010237017751557483
0ec3748a,0.004617310684548697
0ec7d7ab,0.004587183014730376
0ec82c43,0.0045280984889410816
0ec9a7a3,0.1209440299694939
0eca7ed3,0.006461710149134414
0ecdc239,0.1233804519242069
0ece1108,0.003923387926073176
0ecfca50,0.001519896928942999
0ed38361,0.002596070565034101
0edd368a,0.004989921918835473
0edf4cc5,0.0014307731077277952
0ee2cb99,0.006639487734964803
0ee30f8a,0.005340989131272204
0ee4ad13,0.0041284274951963245
0ee4c3de,0.01944508710727679
0ee8ea57,0.004876632163337662
0ef0abaf,0.010930900115408081
0ef0b96b,0.12994441778980578
0ef4118a,0.0008093083073892999
0ef4168f,0.019334644227492485
0ef60aef,0.0023550505854148364
0ef8e2a8,0.0024181644564023933
0efa4369,0.0033722989833352116
0efa95ca,0.0010600498858415997
0efa99c1,0.07172271549581341
0efca388,0.0032006184613577646
0f013dcd,0.006887016509164262
0f067145,0.001428051932223146
0f0e95a2,0.0004984668399771626
0f148a1d,0.003969607421879343
0f168a63,0.13490013346585666
0f18f196,0.010077587978554348
0f1f23a4,0.003036653657039334
0f1f714b,0.004160328281699418
0f21ffa2,0.002724109877922105
0f23b0c7,0.11084238627099642
0f252d11,0.002377375464271509
0f308ca7,0.003066002630175908
0f312684,0.0029417401814040896
0f3734c6,0.0013458977016812337
0f3aa415,0.007486063217827101
0f3c3c47,0.0007916630865548701
0f3e24e6,0.013643085472320501
0f42e113,0.0022079395413549165
0f4c1d4c,0.012442526622874667
0f4e2a4b,0.12039959123371613
0f4eb377,0.02295914613357243
0f4fd0ba,0.07389503120123354
0f5076d0,0.004823854831310595
0f5263ba,0.003372041081405369
0f5394a4,0.004524437720852858
0f596c4c,0.004603243461108821
0f59b919,0.004814713682696927
0f5c4ffd,0.0052700326576780926
0f5f3531,0.023783188686702896
0f633db3,0.007355890461472352
0f63a1ce,0.004875116179742939
0f66bb8d,0.004481730329869094
0f67b2ee,0.0009536049992079977
0f6b58f3,0.0010773123977233223
0f6c8a17,0.005287329707084822
0f70f631,0.0032417445413312294
0f728ecb,0.007942526054612173
0f73cf75,0.001066923402304619
0f788a63,0.0047219057690852505
0f7a6eb9,0.003869836737292781
0f7c77cc,0.0035800066496589045
0f7e677e,0.020370272553007038
0f848d6a,0.0035319805137350485
0f8adc16,0.0028621897303443967
0f902c1c,0.0006672848052456655
0f92ecc7,0.003303876454556974
0f943574,0.0009732208227942742
0f9ced73,0.15714107015418557
0f9d51be,0.0023934097717314092
0f9fc484,0.0017774194458164319
0fa53195,0.014698750928068147
0fab326a,0.0009456816621091478
0fae7d68,0.02986205268194628
0fb0e13c,0.1097377012483126
0fb43918,0.005064521192437018
0fb55939,0.005335007154099462
0fb906c2,0.004325734148920691
0fbcb259,0.0056748170308626705
0fc1c796,0.002704701537363448
0fc30759,0.004692526436458705
0fc5f233,0.0013033307134786532
0fc848cd,0.0015445017974086124
0fd5180c,0.08303449128302028
0fd5f454,0.05212479235086787
0fe15f2b,0.0845493057903613
0fed7326,0.001848002598180756
0fee480f,0.010609149501126581
0ff0174a,0.018276852301752047
0ff0c103,0.005604987663030214
0ff75b46,0.049688443121946
100171ff,0.0008233070542308989
1001ca01,0.0016894043015228848
1001fb81,0.028351216635343523
1003b1b3,0.004575144179649499
1005c4e6,0.01465988790888766
100f5722,0.0037125534881927522
100ff712,0.004615861822832484
1012c423,0.0007034592741883296
1016c834,0.0012215416975433911
1018e030,0.004432920783874556
101a9000,0.004786221000929596
101bddda,0.0022343161619322724
102123b4,0.0027242854378601777
1026ef88,0.0028635680557960097
10275431,0.00490600196231775
102a4edf,0.04967327079242511
102b0d72,0.005536710786515503
102c5ed5,0.00559100515927066
102e4526,0.09419784509966109
102ebc85,0.0050495805266742725
102f402d,0.004904809798431325
1033c7f1,0.002280980155076649
10343e96,0.13464123578235598
103e0f7d,0.1290830150663164
103fe4b6,0.003141275626650862
104090c6,0.005094286961735208
104502b3,0.020650733410622776
1045e19c,0.0663345524064531
1049c17f,0.019421610653609533
1050ddd0,0.001777535242367406
1052d5d5,0.1660156720219638
105b9493,0.007695750052113963
105d57b2,0.0043866510746152654
1060e3a4,0.0033227339834439153
10649bed,0.005050720484793253
1067e372,0.003245334296253817
1069a550,0.00604050514651477
106eb958,0.004226188116764353
1070bca3,0.003158481045030411
1078f63c,0.004911385055652558
107a4f68,0.0012539078459596674
1084b2e9,0.005019206040551946
1086d8f1,0.007795729378077305
1087604c,0.0007923080315963978
10895fab,0.003161779100417874
108a4ffa,0.0040400605103615775
108baad9,0.0026762956255314036
108c813b,0.004943036684356567
108caf2c,0.0056883353320769155
108fc620,0.00221434007108939
1090c825,0.004262943631822085
10924060,0.014747377756686
10986c83,0.004960914285712974
10a1ebe1,0.024378381169724937
10a3e0a0,0.010529062657494696
10a52448,0.0029101003598152493
10a596e5,0.005061724922104492
10a6856d,0.0031755268408855853
10a6d24a,0.005179778327298765
10a7f5e5,0.003365530444717407
10a8a597,0.002582930893160124
10ab514a,0.0009589917453517562
10afcd22,0.0010617573821044839
10b0ae4e,0.11825064382652949
10b78449,0.006932417730017781
10bde223,0.004767048380493298
10bf3d38,0.00401659865973236
10c1d394,0.1620538766086067
10c4a037,0.005271433945155039
10c4e713,0.005506933211128141
10c578c3,0.018712686034072903
10c64654,0.004359294736237145
10c80d84,0.004591037990323352
10cafd5d,0.004066649146727194
10ccf1af,0.01039227679448666
10d25ff5,0.08432780127562681
10d5f40f,0.004842650597656891
10d63e25,0.1297027917369923
10d79571,0.009011558044574354
10d8c304,0.0014261922705628798
10dc5a57,0.0036396423087880925
10df5654,0.001806588786948602
10e20515,0.005344607054636627
10e34c40,0.0009996474612852183
10e4cbea,0.0037243686050100395
10e9600d,0.002306673819896853
10eb73e8,0.002648282537094377
10f33b25,0.1658191790515359
10f4fbd6,0.006256770867561797
10f73ec5,0.003275458111264422
10fd5f90,0.0055422225474719014
10fff09e,0.01682750546555166
1106a492,0.0017238553330707603
110a376c,0.00808612985428503
110ead63,0.014735158543479942
111379b0,0.0014645630198675842
111792ad,0.0010736664842143017
111ec529,0.014160764545227446
111fa39a,0.011679304779467577
11210689,0.001660666345381333
1125429b,0.16630349732408492
112846e0,0.0014035323299105916
112a5fef,0.006678200215665144
11310cbb,0.0025264927223727952
1131cfaa,0.1275647265396033
1136bc2c,0.012717960412909901
11387a2a,0.0025190519197517587
1141014e,0.11799874164604761
11490c75,0.14568374938473502
114c81fb,0.0014832514362237124
11545942,0.0012462102656165311
1154afaf,0.005544045720357608
1155b90e,0.004158141793193165
115fba99,0.0004101313757379953
1160e288,0.08383394476969826
11767781,0.023361795375823603
1179b63f,0.004436985179829759
117b1918,0.1993585211905842
117d4f0c,0.0016821700802886839
1183ca45,0.0011899742189202464
11847ae5,0.004246574620500318
118483a4,0.07658865697970471
1186fa7c,0.002767057472865352
1187cd51,0.06544571727256975
11898a80,0.0095365886901407
118dec59,0.001279657522088215
11950603,0.0009552443223883375
11975640,0.0010339438322212726
119ad4aa,0.001085604454956778
119b44b0,0.003643117038092993
119b58c1,0.0039052813074577676
119f118c,0.001084125113895522
11a0d5b2,0.0022587389479427483
11a1a467,0.005019702704686698
11a46fab,0.04937348520565241
11aaf137,0.003955148658715697
11b1b119,0.0064964560630865415
11b332e1,0.12607505696006707
11b7024e,0.004593282878920267
11b7c8b9,0.001706798013619554
11bd9930,0.003125284259842584
11bfb1ea,0.003976557397576065
11cc6583,0.08537503432999893
11cd0466,0.0018034772459545251
11cec667,0.0019458141438055121
11d2a554,0.006309247855430544
11d3b473,0.003380138085388273
11d464f0,0.004282501771602733
11db9e17,0.004003059681805742
11df841d,0.058356933102130235
11dfd869,0.0019507953936533597
11e0e766,0.004366095710286747
11e1bf8b,0.0034637030231151186
11e3fcc3,0.02564846981997288
11e444ae,0.00119914567675744
11e7fbb4,0.002723551393087146
11e96050,0.00396203166676676
11ee8659,0.0024119486061482116
11f374e4,0.0028673407538383476
11f964d2,0.0036858805584301995
1201609e,0.004533167659158942
1208ed79,0.13588928331560918
1209ce09,0.0032394950991081885
120d18a9,0.01551820264133443
120d2e80,0.0009732532520838645
1210da5d,0.0028478768112611685
121478bc,0.0014084001388737762
121bdce1,0.005418374232759042
121e1247,0.005959267651224561
12226507,0.005083588971348388
1223e7d3,0.0021611439653422995
122fca8b,0.06442603395370913
1230801a,0.006155493323235151
123a3531,0.006294424435677358
12427ab2,0.0010429892391235897
124388b6,0.0008432590042247301
12450001,0.002415082111099286
124538c0,0.0009591779663808619
124f95e9,0.0903248266874624
12511bec,0.010217719114512554
12517ea7,0.004079436000995485
1253f42a,0.0024930511459837395
1257e31a,0.025402617993720927
125b90e2,0.005720600369347541
125d4a36,0.00118536988590341
125e70a4,0.004866874460768405
125eecae,0.007314464617589408
1260ff19,0.0019800226635135923
1267a6b0,0.004497120559723755
12747dae,0.00475085090705779
1277e67d,0.004454778954615597
1278cdde,0.0015185097786916731
127943ec,0.00106926898322406
127aee77,0.002267232012832807
127bdef1,0.003816112900077207
12810aa8,0.002915202450526054
12811a3c,0.0016379634717219743
12847fd5,0.06169010277879447
1285927f,0.0041961150673112185
12885efc,0.005716002252494501
12974010,0.0025167027782092783
1297c787,0.004526345364532402
129e502f,0.019406507443626667
12a1f776,0.00380119157399748
12a31ede,0.0036700240118892834
12a3650f,0.002680527860684554
12a6a4cd,0.0012336604329135675
12a9715d,0.004932329007007976
12adba6f,0.0010827305585074927
12b41453,0.0029870546502438564
12bbd142,0.004497712343996157
12bfaa56,0.0035652487373209526
12cb57e5,0.0032928760096991036
12cd0883,0.005365944525050545
12ce4507,0.007974299851384163
12cfdb4c,0.022583789163751672
12d435c3,0.0030630482103086473
12d5f669,0.001444244532895461
12de4d23,0.0032583837676239467
12dfed2b,0.002884560814377126
12e2b528,0.003167876980206419
12ec13f2,0.06687223318227292
12f0c044,0.0031031936243223913
12f6c689,0.006712052004671466
12f8b8b4,0.0018862566748482747
12fa13a4,0.004193595158615274
12fc62eb,0.07869195752618698
12fd1087,0.0246022773491118
130b5f33,0.0012951137536717928
130c9d59,0.0034086524541121458
130e8e5c,0.0034882062299037907
1314eb7d,0.04239363760968128
13197c88,0.11561843475767439
1319ca13,0.0031125440764257837
131ce9da,0.08346974193987504
131d32de,0.0014005748780499675
131ef60f,0.0019818580937808463
132021a6,0.002872805244285913
132ad7d2,0.0012759700154707876
132f5ea5,0.003184764540946201
13306012,0.004823770846736374
133ca329,0.007456737495891094
133d0ef9,0.005145128419856585
13433d81,0.05992792506392084
13448706,0.016784074523858786
1344d71d,0.12410939000801934
134a6251,0.0025881097243471486
134a6770,0.01603979459043169
134cc999,0.02072013591990474
1350f530,0.003144360614400451
1351d590,0.0023670173437234892
135b27b1,0.004749976177976601
135ff53c,0.005543660945760546
1366239f,0.004361953615793213
13676e7b,0.004909297133218549
136c6d07,0.004561161454094673
137556ca,0.0019930413793126703
137b7539,0.0038873885894730874
137b7e13,0.001478039327309791
137dadc6,0.0052855325666195645
137eae7a,0.007135259331270382
1382be37,0.00302737461228387
13862626,0.10484904725036033
1386c91c,0.08126803726833225
13887ea8,0.003981622641657603
1390f1a7,0.01946564222701347
13911f9d,0.00907395939113643
139413d1,0.00971678613917647
1399f441,0.0032386085678866804
13a06a6d,0.004612236391847848
13a30fdd,0.047796098942684606
13a3a89b,0.0013476259267368696
13a92035,0.11896651629341096
13aaffaa,0.0009169405337854188
13ab1606,0.07246858452303587
13af73ed,0.018572720203390125
13b0c056,0.0015602943408158535
13b384e6,0.004138858688330894
13b585a9,0.0015215289057972992
13b62b0b,0.005012534996193186
13b74a0a,0.0030904756925756133
13bc6fbd,0.011892409389184516
13bd3327,0.0018508658175564
13be7958,0.11943056352713778
13bf9db2,0.0015451937398620378
13c1b0bc,0.0008279827399735149
13c43d7a,0.0047371079567003534
13c53387,0.0017623182956454132
13cab877,0.0031268483252032938
13cbae6b,0.002174596254407607
13cd8455,0.006242449779354107
13d08bf1,0.004171536042986134
13d219a4,0.08524895267142812
13d7d282,0.005016919452556834
13daf1fe,0.002815128921611538
13dc1b0a,0.007696934170983401
13df6797,0.024597902525216712
13e693ec,0.01063801804312019
13ebb23c,0.00547062053863554
13ed5ef7,0.003720961805820559
13ed62ba,0.009708062064344438
13ed7e9f,0.004242207737419671
13f21b7c,0.0036117928855567624
13f6bffd,0.0032015211874790893
13f9b129,0.08544723395558287
13fb0b13,0.021653496523614514
13fcda36,0.0008841330328196236
14049e33,0.00614835134612525
140942ef,0.00838971176498012
140cf28f,0.008013908617229884
140d5be2,0.0031156792518246554
140e4567,0.008942599648174768
141bdcf7,0.041326055636767486
141c6c12,0.0018481651458133528
141f14cf,0.00474750091089857
1420b976,0.0036414220316067377
1420e66c,0.006790526474474475
14236e1a,0.0010189444055667134
1423a5b6,0.07969325654702485
142440ff,0.021744501745659457
1427c16a,0.1626083182084231
1428939e,0.006194815612376555
142a5255,0.03859454397031729
142bbc63,0.0014812563366708859
142c4c5d,0.0021172786681264307
14329314,0.004514904749853383
14330083,0.006154742769281049
1433e8d6,0.004975861838390881
14388b9d,0.003941023723550723
143d259a,0.0837642406115813
14406b89,0.0046706228471525
144305f1,0.0015594552522348612
1443cf62,0.0007653368782415233
1444eb56,0.017257020341671103
144b9dbe,0.002546039546397266
1450394f,0.0034608851427994267
14564ac1,0.004795337206366868
145786f1,0.04793646217668811
1458da47,0.00047649942938763555
145c074c,0.004837407442554108
145cafa4,0.11204972111835353
145db8d5,0.0041227498742508785
145e8517,0.0008341968521349766
14609f3c,0.07118587658915072
1460e90f,0.001016709957026449
14625960,0.0011625624128027466
146fe352,0.0038774912862905944
147192f9,0.010402446562193718
147437b1,0.06989408209614228
14786092,0.0014525111941352628
1478fe6f,0.0040563096599797975
147a01ca,0.004707669856415212
147ff611,0.005195053331884792
148165b8,0.031454032161931524
148483a2,0.13526565288227047
